t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
2.475, -0.0542994, -0.677069, -0.0482241, -2.29043, -0.044792, 1.47932, 0.720298, -3.3352e-05, -0.0317339, 0.000142609, -0.0283637, 3.05955e-05, 0.0153117, 0.00234018, 0.54316, -0.924621, 0.481528, -0.515831, 0.447767, 0.838198, 0.6393, 2.498e-16, -4.77433, 0.128261, 18.6066, 0.707584, 1.56959, 0.00567411
2.476, -0.0542994, -0.677109, -0.0482241, -2.29046, -0.0447912, 1.47933, 0.720303, -2.22347e-05, -0.0350221, 9.50728e-05, -0.0306847, 2.0397e-05, 0.0162844, 0.00173192, 0.543105, -0.907783, 0.481766, -0.503907, 0.44781, 0.833237, 0.642294, 0, -4.7732, 0.128258, 18.6066, 0.707586, 1.5696, 0.00567339
2.477, -0.0542994, -0.67714, -0.0482241, -2.29049, -0.0447955, 1.47934, 0.720305, -1.48231e-05, -0.0349911, 6.33819e-05, -0.0318345, -0.000427211, 0.0173719, 0.000571389, 0.543068, -0.907627, 0.481925, -0.497855, 0.450091, 0.827689, 0.64807, -2.77556e-17, -4.77234, 0.128257, 18.6066, 0.707584, 1.56961, 0.00567312
2.478, -0.0542994, -0.677174, -0.0482241, -2.29052, -0.0447913, 1.47935, 0.720311, -9.88208e-06, -0.0356268, 4.22546e-05, -0.0322041, 0.000393361, 0.0129942, 0.00636765, 0.543043, -0.904105, 0.48203, -0.495722, 0.445946, 0.849482, 0.619036, -2.77556e-17, -4.77137, 0.128253, 18.6066, 0.707588, 1.56963, 0.00567231
2.479, -0.054301, -0.677211, -0.0482258, -2.29055, -0.0447937, 1.47936, 0.720314, -0.0005634, -0.0365761, -0.000528642, -0.0311581, 0.000262241, 0.00972247, 0.00470669, 0.545827, -0.898992, 0.484901, -0.500617, 0.446626, 0.865744, 0.627304, -1.11022e-16, -4.77035, 0.128275, 18.6066, 0.707588, 1.56964, 0.00567188
2.48, -0.054301, -0.677246, -0.0482241, -2.29058, -0.0447921, 1.47937, 0.720319, -0.0003756, -0.0367734, 0.000204384, -0.0282313, -6.25319e-05, 0.00778503, 0.00348399, 0.544888, -0.897655, 0.48122, -0.514987, 0.448233, 0.87532, 0.633373, 8.32667e-17, -4.76935, 0.128248, 18.6066, 0.70759, 1.56965, 0.00567108
2.481, -0.054301, -0.677281, -0.0482241, -2.29062, -0.0447951, 1.47938, 0.720322, -0.0002504, -0.0367278, 0.000136256, -0.0326054, -0.000245138, 0.00551482, 0.00207368, 0.544262, -0.897532, 0.48156, -0.49275, 0.449176, 0.886584, 0.640393, 2.77556e-17, -4.76839, 0.128245, 18.6066, 0.707589, 1.56966, 0.00567092
2.482, -0.0542994, -0.677318, -0.0482225, -2.29065, -0.0447921, 1.47939, 0.720321, 0.000389879, -0.0380953, 0.000647649, -0.0342482, 4.00249e-05, 0.00412359, 0.000865112, 0.541044, -0.890328, 0.478987, -0.484225, 0.447721, 0.893444, 0.646441, -8.32667e-17, -4.76736, 0.128217, 18.6066, 0.707592, 1.56967, 0.0056702
2.483, -0.054301, -0.677348, -0.0482241, -2.29068, -0.0447919, 1.4794, 0.720328, -0.000296893, -0.0340403, -0.000125046, -0.0318268, -0.000176767, 0.00335562, 0.00170614, 0.544495, -0.9103, 0.482867, -0.496018, 0.448803, 0.897181, 0.642169, 3.60822e-16, -4.76652, 0.128238, 18.6066, 0.707593, 1.56968, 0.00566978
2.484, -0.054301, -0.67738, -0.0482258, -2.29071, -0.0447929, 1.47941, 0.720334, -0.000197929, -0.0347689, -0.000640176, -0.0281063, 0.000526415, 0.00174256, 0.00172168, 0.544, -0.906336, 0.485459, -0.514357, 0.445297, 0.905172, 0.642033, 8.32667e-17, -4.76561, 0.128261, 18.6066, 0.707594, 1.56969, 0.00566928
2.485, -0.0542974, -0.67741, -0.0482258, -2.29073, -0.0447907, 1.47942, 0.720339, 0.00107447, -0.0316884, -0.000426784, -0.0268004, 0.000350943, 0.00111295, 0.00122994, 0.537602, -0.921435, 0.484392, -0.520627, 0.446152, 0.908232, 0.644445, 8.32667e-17, -4.76476, 0.128258, 18.6066, 0.707597, 1.5697, 0.00566866
2.486, -0.0542994, -0.677448, -0.0482225, -2.29077, -0.0447931, 1.47943, 0.720343, 6.67017e-05, -0.0316696, 0.000829101, -0.0273422, 0.000233962, 0.000408695, 0.000881576, 0.54266, -0.921157, 0.478079, -0.51758, 0.446761, 0.911639, 0.646139, 8.32667e-17, -4.76372, 0.128207, 18.6066, 0.707595, 1.56972, 0.0056683
2.487, -0.054301, -0.67748, -0.0482258, -2.2908, -0.0447927, 1.47944, 0.720348, -0.000512344, -0.029809, -0.00056089, -0.027996, -0.000488285, 0.0054039, 0.00526701, 0.545572, -0.93014, 0.485063, -0.514003, 0.450368, 0.886549, 0.624165, 3.05311e-16, -4.76284, 0.128252, 18.6066, 0.707597, 1.56973, 0.00566769
2.488, -0.054301, -0.677506, -0.0482241, -2.29082, -0.0447906, 1.47945, 0.720354, -0.000341563, -0.0272965, 0.000182885, -0.0299502, 0.000115286, 0.00408116, 0.00420336, 0.544718, -0.942441, 0.481327, -0.50395, 0.447329, 0.893095, 0.629427, 2.77556e-17, -4.76212, 0.128223, 18.6066, 0.707599, 1.56973, 0.00566744
2.489, -0.0543027, -0.677541, -0.0482241, -2.29085, -0.0447897, 1.47946, 0.720355, -0.00078452, -0.0279577, 0.000121924, -0.0286664, 0.000280308, 0.00331706, 0.00284653, 0.54695, -0.938786, 0.481632, -0.510083, 0.446495, 0.89679, 0.636203, 1.38778e-16, -4.76114, 0.128221, 18.6066, 0.707601, 1.56975, 0.00566665
2.49, -0.0542994, -0.677569, -0.0482258, -2.29089, -0.0447941, 1.47947, 0.72036, 0.00059061, -0.029067, -0.00047553, -0.0313212, -0.000253938, 0.00667157, 0.00264299, 0.54004, -0.932959, 0.484636, -0.496484, 0.449211, 0.879897, 0.637168, -2.77556e-17, -4.76038, 0.128243, 18.6066, 0.707599, 1.56976, 0.00566652
2.491, -0.0542994, -0.677601, -0.0482258, -2.29091, -0.0447919, 1.47948, 0.720367, 0.00039374, -0.0312256, -0.00031702, -0.032621, -0.000169292, 0.00993786, 0.0064373, 0.541025, -0.921847, 0.483843, -0.48969, 0.448766, 0.86345, 0.618127, 2.77556e-17, -4.75949, 0.128239, 18.6066, 0.707601, 1.56977, 0.00566589
2.492, -0.054301, -0.677635, -0.0482278, -2.29095, -0.0447899, 1.47949, 0.72037, -0.000294318, -0.0333422, -0.00086096, -0.0304668, 0.000327948, 0.0118961, 0.00407327, 0.544482, -0.910925, 0.486582, -0.50015, 0.446259, 0.853533, 0.629913, 8.32667e-17, -4.75855, 0.128264, 18.6066, 0.707605, 1.56978, 0.00566513
2.493, -0.0542994, -0.677665, -0.0482241, -2.29098, -0.044791, 1.47951, 0.720373, 0.0003606, -0.0305721, 0.000632452, -0.0327921, -0.000222177, 0.0138002, 0.00334867, 0.541191, -0.924475, 0.479079, -0.488208, 0.449021, 0.843898, 0.63351, -8.32667e-17, -4.75772, 0.128207, 18.6066, 0.707603, 1.56979, 0.00566489
2.494, -0.0542957, -0.6777, -0.0482241, -2.29101, -0.0447902, 1.47952, 0.720381, 0.00144683, -0.0334185, 0.000421635, -0.0305725, 8.92408e-05, 0.0150126, 0.0074018, 0.535723, -0.909887, 0.480133, -0.499016, 0.447456, 0.837704, 0.613166, 5.55112e-17, -4.75672, 0.128205, 18.6066, 0.707605, 1.56981, 0.0056641
2.495, -0.0542974, -0.67773, -0.0482258, -2.29104, -0.0447896, 1.47953, 0.720384, 0.000407738, -0.0306501, -0.000275722, -0.0291691, 0.000262944, 0.0155949, 0.0058147, 0.540935, -0.923426, 0.483637, -0.505744, 0.446581, 0.834691, 0.62107, 5.55112e-17, -4.75588, 0.128226, 18.6066, 0.707607, 1.56982, 0.00566356
2.496, -0.0542957, -0.677764, -0.0482241, -2.29107, -0.0447941, 1.47954, 0.720387, 0.000828638, -0.0297818, 0.000372997, -0.0283873, -0.000265513, 0.0121884, 0.00772606, 0.538814, -0.927432, 0.480376, -0.50935, 0.449268, 0.851578, 0.611479, 2.77556e-17, -4.75494, 0.128201, 18.6066, 0.707604, 1.56983, 0.00566314
2.497, -0.0542994, -0.677795, -0.0482258, -2.29109, -0.0447912, 1.47956, 0.720395, -0.000654001, -0.030357, -0.000308147, -0.0275125, 6.03501e-05, 0.0135381, 0.00662649, 0.546264, -0.924251, 0.483799, -0.513436, 0.44761, 0.844696, 0.616899, 8.32667e-17, -4.7541, 0.128221, 18.6066, 0.707608, 1.56985, 0.00566239
2.498, -0.0542994, -0.677824, -0.0482294, -2.29112, -0.0447905, 1.47957, 0.720399, -0.000436001, -0.0279691, -0.00141186, -0.0261878, 4.02334e-05, 0.0142863, 0.00445639, 0.545174, -0.935897, 0.489354, -0.519787, 0.447704, 0.840859, 0.627714, -2.77556e-17, -4.75328, 0.128271, 18.6066, 0.707611, 1.56986, 0.00566179
2.499, -0.0542957, -0.677858, -0.0482241, -2.29115, -0.0447948, 1.47958, 0.720403, 0.000915759, -0.0277848, 0.000822, -0.0283019, -0.000413987, 0.0164981, 0.00314408, 0.538379, -0.936481, 0.478131, -0.508948, 0.450018, 0.829639, 0.634234, -2.77556e-17, -4.75233, 0.128194, 18.6066, 0.707607, 1.56988, 0.00566127
2.5, -0.0542957, -0.677891, -0.0482241, -2.29118, -0.0447952, 1.47959, 0.720406, 0.000610506, -0.0308158, 0.000548, -0.0275749, -7.25409e-05, 0.0123214, 0.00192922, 0.539905, -0.920988, 0.479501, -0.512294, 0.448314, 0.850446, 0.640274, 8.32667e-17, -4.75138, 0.128192, 18.6066, 0.707608, 1.56989, 0.00566079
2.501, -0.0542974, -0.677923, -0.0482258, -2.29121, -0.0447942, 1.4796, 0.720413, -0.000149808, -0.0293287, -0.000191479, -0.0273712, 0.000392449, 0.0139755, 0.00597539, 0.543723, -0.928104, 0.483216, -0.513029, 0.44598, 0.842054, 0.619971, 8.32667e-17, -4.75049, 0.128213, 18.6066, 0.70761, 1.5699, 0.0056601
2.502, -0.0542994, -0.677952, -0.0482278, -2.29123, -0.0447943, 1.47961, 0.720419, -0.000749486, -0.0301854, -0.000777266, -0.0291665, 0.000261633, 0.0153542, 0.00921846, 0.546741, -0.923534, 0.486164, -0.503791, 0.446635, 0.835049, 0.603698, 5.55112e-17, -4.74969, 0.128239, 18.6066, 0.707612, 1.56991, 0.00565953
2.503, -0.0542957, -0.677986, -0.0482278, -2.29126, -0.0447924, 1.47962, 0.720427, 0.000706769, -0.0326896, -0.000518178, -0.0275142, -0.000266388, 0.0162497, 0.00770608, 0.539424, -0.910677, 0.484869, -0.511805, 0.449256, 0.830473, 0.611185, -8.32667e-17, -4.74873, 0.128237, 18.6066, 0.707614, 1.56993, 0.00565874
2.504, -0.0542994, -0.678018, -0.0482241, -2.29128, -0.0447914, 1.47963, 0.720437, -0.000735247, -0.0337057, 0.000860974, -0.0257357, -0.000177592, 0.0121638, 0.0111746, 0.54667, -0.905276, 0.477937, -0.520454, 0.448802, 0.850806, 0.59374, 5.55112e-17, -4.74783, 0.128183, 18.6066, 0.707614, 1.56994, 0.00565817
2.505, -0.0542957, -0.678053, -0.0482241, -2.29131, -0.0447935, 1.47964, 0.720441, 0.000716261, -0.0327451, 0.000573983, -0.02695, 0.000118964, 0.00934454, 0.0075519, 0.539376, -0.909724, 0.479372, -0.514061, 0.44734, 0.864799, 0.611817, -1.11022e-16, -4.74683, 0.128181, 18.6066, 0.707614, 1.56996, 0.00565773
2.506, -0.0542941, -0.678078, -0.0482258, -2.29133, -0.0447926, 1.47965, 0.720451, 0.00103432, -0.0289936, -0.000174157, -0.0245898, -0.0003615, 0.00674082, 0.0111482, 0.537769, -0.928236, 0.483129, -0.52565, 0.449734, 0.877729, 0.593729, 0, -4.74614, 0.128203, 18.6066, 0.707615, 1.56997, 0.0056572
2.507, -0.0542994, -0.678107, -0.0482258, -2.29136, -0.0447912, 1.47966, 0.720458, -0.00107369, -0.028127, -0.000116105, -0.0254141, -3.75494e-05, 0.00481789, 0.00854085, 0.548362, -0.932278, 0.482839, -0.521253, 0.4481, 0.887255, 0.606699, 8.32667e-17, -4.74533, 0.1282, 18.6066, 0.707617, 1.56997, 0.00565674
2.508, -0.0542974, -0.67814, -0.0482258, -2.29139, -0.0447897, 1.47967, 0.720463, -6.61804e-05, -0.0310679, -7.7403e-05, -0.0292847, 0.000415777, 0.00387031, 0.00512673, 0.543305, -0.917246, 0.482645, -0.501623, 0.445818, 0.89189, 0.623722, -1.38778e-16, -4.74442, 0.128197, 18.6066, 0.707619, 1.56999, 0.00565608
2.509, -0.054301, -0.678173, -0.0482241, -2.29142, -0.0447902, 1.47968, 0.72047, -0.00125055, -0.033873, 0.00050521, -0.0290426, 7.37338e-05, 0.00289597, 0.00339934, 0.549263, -0.90289, 0.479715, -0.502523, 0.447533, 0.896666, 0.632282, 1.38778e-16, -4.74349, 0.128169, 18.6066, 0.707619, 1.57, 0.00565571
2.51, -0.0542994, -0.678203, -0.0482258, -2.29144, -0.0447934, 1.47969, 0.72048, -0.000276885, -0.0320155, -0.000220005, -0.026189, 4.91559e-05, 0.00193012, 0.00388845, 0.544378, -0.91187, 0.483358, -0.516582, 0.447688, 0.901406, 0.629737, 0, -4.74261, 0.128195, 18.6065, 0.707618, 1.57001, 0.00565514
2.511, -0.054301, -0.678234, -0.0482258, -2.29147, -0.0447906, 1.4797, 0.720491, -0.000741402, -0.0307201, -0.00014667, -0.0265358, 0.000236221, 0.00655602, 0.00259674, 0.546717, -0.918042, 0.482992, -0.514569, 0.446725, 0.878166, 0.636087, 2.498e-16, -4.74176, 0.128191, 18.6065, 0.707621, 1.57003, 0.00565451
2.512, -0.0542974, -0.678261, -0.0482278, -2.2915, -0.044795, 1.47971, 0.7205, 0.000712158, -0.0315539, -0.000747394, -0.0259378, -0.000486779, 0.00919442, 0.00702099, 0.539413, -0.913602, 0.486015, -0.517282, 0.450384, 0.864892, 0.613879, -8.32667e-17, -4.74101, 0.128218, 18.6066, 0.707619, 1.57003, 0.00565439
2.513, -0.0543006, -0.678293, -0.0482258, -2.29152, -0.0447913, 1.47972, 0.720506, -0.00128847, -0.0311116, 0.000151351, -0.0287461, 0.00011629, 0.0112413, 0.00893923, 0.549448, -0.915489, 0.481501, -0.502978, 0.447332, 0.854569, 0.60423, 1.38778e-16, -4.7401, 0.128186, 18.6065, 0.707622, 1.57005, 0.00565369
2.514, -0.0543003, -0.678324, -0.0482278, -2.29155, -0.0447931, 1.47973, 0.720519, -0.000302165, -0.029984, -0.000548713, -0.0283261, 0.000280977, 0.00822713, 0.012682, 0.544514, -0.920823, 0.485021, -0.504802, 0.446526, 0.869551, 0.585386, -5.55112e-17, -4.73925, 0.128213, 18.6065, 0.707622, 1.57006, 0.00565331
2.515, -0.0543008, -0.678353, -0.0482258, -2.29158, -0.0447927, 1.47974, 0.720527, -0.000201444, -0.0279188, 0.000283805, -0.0299791, -0.000456942, 0.0108746, 0.0138674, 0.544015, -0.930857, 0.480839, -0.496277, 0.450211, 0.856218, 0.579372, 5.55112e-17, -4.73843, 0.128182, 18.6065, 0.707622, 1.57007, 0.00565288
2.516, -0.0542993, -0.678381, -0.0482258, -2.2916, -0.0447945, 1.47975, 0.720534, 0.000422516, -0.0264825, 0.000189203, -0.0276675, -0.000101177, 0.012792, 0.0103745, 0.54088, -0.937763, 0.481312, -0.507607, 0.448451, 0.846503, 0.596772, 0, -4.73766, 0.128182, 18.6065, 0.707622, 1.57008, 0.00565232
2.517, -0.0542993, -0.678413, -0.0482225, -2.29163, -0.0447927, 1.47976, 0.720542, 0.000281677, -0.0271882, 0.00123976, -0.0271303, -0.000270902, 0.0100875, 0.0077635, 0.541585, -0.933909, 0.476026, -0.510035, 0.449281, 0.859938, 0.609742, 2.498e-16, -4.73674, 0.12813, 18.6065, 0.707622, 1.5701, 0.00565175
2.518, -0.054301, -0.678438, -0.0482241, -2.29165, -0.0447913, 1.47977, 0.72055, -0.000369027, -0.0252992, 0.000269694, -0.0261362, 2.28491e-05, 0.00801325, 0.00631966, 0.544855, -0.943101, 0.480893, -0.514745, 0.447798, 0.870206, 0.616886, -2.77556e-17, -4.73604, 0.128151, 18.6065, 0.707625, 1.5701, 0.00565128
2.519, -0.054301, -0.678473, -0.0482258, -2.29168, -0.0447897, 1.47978, 0.720553, -0.000246018, -0.0264572, -0.000377016, -0.0264994, 0.000456042, 0.00524025, 0.00418101, 0.54424, -0.936966, 0.484143, -0.512649, 0.445617, 0.883999, 0.627542, 1.11022e-16, -4.73507, 0.128173, 18.6065, 0.707628, 1.57012, 0.00565061
2.52, -0.0542957, -0.678503, -0.0482278, -2.2917, -0.0447909, 1.47979, 0.72056, 0.00159923, -0.0285619, -0.000900958, -0.0249522, -0.000136781, 0.00493446, 0.00365336, 0.534961, -0.926143, 0.486782, -0.520163, 0.448593, 0.885371, 0.630116, 0, -4.73422, 0.128201, 18.6065, 0.707629, 1.57014, 0.00564974
2.521, -0.054301, -0.678536, -0.0482241, -2.29173, -0.0447941, 1.4798, 0.720566, -0.000697087, -0.0313567, 0.000605787, -0.0249757, -9.11876e-05, 0.00813089, 0.00219499, 0.546496, -0.911834, 0.479213, -0.519769, 0.448397, 0.86929, 0.637343, 3.33067e-16, -4.73327, 0.128147, 18.6065, 0.707626, 1.57015, 0.0056494
2.522, -0.0542994, -0.678566, -0.0482241, -2.29175, -0.0447951, 1.47981, 0.720571, 9.20871e-05, -0.0328606, 0.000403858, -0.0244729, -6.07917e-05, 0.0107284, 0.00217299, 0.542533, -0.904016, 0.480222, -0.522058, 0.448255, 0.856203, 0.637411, 8.32667e-17, -4.73243, 0.128146, 18.6065, 0.707626, 1.57016, 0.0056488
2.523, -0.0542957, -0.678592, -0.0482258, -2.29178, -0.044791, 1.47982, 0.720576, 0.00126782, -0.029636, -0.000287573, -0.0281094, 0.000400282, 0.0128248, 0.00109081, 0.536618, -0.919884, 0.483696, -0.503606, 0.445908, 0.845624, 0.642764, -2.498e-16, -4.73173, 0.128166, 18.6065, 0.70763, 1.57017, 0.00564822
2.524, -0.0542994, -0.678621, -0.0482241, -2.29181, -0.0447913, 1.47983, 0.720579, -0.000361214, -0.0311361, 0.000365097, -0.0278006, -0.000173955, 0.00913378, 0.00107765, 0.5448, -0.912091, 0.480416, -0.504856, 0.448783, 0.864029, 0.642799, 1.11022e-16, -4.73092, 0.128138, 18.6065, 0.70763, 1.57018, 0.00564808
2.525, -0.0542974, -0.67865, -0.0482294, -2.29184, -0.0447942, 1.47984, 0.720587, 0.000408804, -0.0301882, -0.00151984, -0.0276465, -0.00011597, 0.00664581, 0.00107451, 0.54093, -0.91654, 0.489894, -0.505348, 0.448522, 0.876359, 0.642734, 2.498e-16, -4.73011, 0.128214, 18.6065, 0.707631, 1.57019, 0.00564761
2.526, -0.0542994, -0.678679, -0.0482225, -2.29186, -0.0447901, 1.47985, 0.720592, -0.000377078, -0.0314685, 0.00130682, -0.0296383, 0.000566947, 0.0057381, 0.000271323, 0.544879, -0.909851, 0.475691, -0.495147, 0.445066, 0.880774, 0.646709, -2.77556e-17, -4.72931, 0.128108, 18.6065, 0.707632, 1.5702, 0.00564697
2.527, -0.054301, -0.67871, -0.0482241, -2.29188, -0.0447899, 1.47986, 0.720597, -0.000808197, -0.0304705, 0.000314403, -0.0282204, 0.000174514, 0.00427201, 0.000465947, 0.547051, -0.914531, 0.480669, -0.502002, 0.447027, 0.888006, 0.645679, 1.11022e-16, -4.72843, 0.128131, 18.6065, 0.707634, 1.57022, 0.00564625
2.528, -0.0542994, -0.678737, -0.0482258, -2.29191, -0.044791, 1.47987, 0.720599, 1.80139e-05, -0.0284647, -0.00034721, -0.0292128, -0.000324467, 0.00771677, -0.000874292, 0.542903, -0.924287, 0.483994, -0.496739, 0.449532, 0.87066, 0.652367, 0, -4.72769, 0.128152, 18.6065, 0.707635, 1.57022, 0.00564587
2.529, -0.0542994, -0.678768, -0.0482258, -2.29194, -0.0447896, 1.47988, 0.720606, 1.20093e-05, -0.0313261, -0.000231473, -0.0279201, 0.000224498, 0.00579333, 0.0050967, 0.542933, -0.909675, 0.483416, -0.502971, 0.446773, 0.880171, 0.622434, -5.55112e-17, -4.72682, 0.12815, 18.6065, 0.707637, 1.57024, 0.00564513
2.53, -0.0542994, -0.678798, -0.0482258, -2.29196, -0.0447896, 1.47989, 0.720613, 8.00618e-06, -0.0333283, -0.000154315, -0.0308994, 0.000149665, 0.00911813, 0.00787283, 0.542954, -0.899357, 0.48303, -0.487808, 0.447147, 0.863447, 0.608489, 5.55112e-17, -4.72596, 0.128148, 18.6065, 0.707638, 1.57025, 0.00564459
2.531, -0.0542994, -0.678827, -0.0482278, -2.29199, -0.0447909, 1.4799, 0.720618, 5.33745e-06, -0.0343049, -0.000752491, -0.0293388, -0.000341032, 0.01118, 0.0103252, 0.542967, -0.894186, 0.48604, -0.495379, 0.449614, 0.853048, 0.596176, 1.11022e-16, -4.72515, 0.128176, 18.6065, 0.707638, 1.57026, 0.00564405
2.532, -0.0542994, -0.678854, -0.0482241, -2.29201, -0.0447909, 1.47991, 0.720621, 3.5583e-06, -0.0319248, 0.000704765, -0.0279012, -0.000227355, 0.0081691, 0.00703909, 0.542976, -0.90582, 0.478718, -0.502342, 0.449045, 0.868013, 0.612578, 8.32667e-17, -4.7244, 0.128121, 18.6065, 0.707638, 1.57028, 0.00564364
2.533, -0.0542994, -0.678885, -0.0482241, -2.29203, -0.0447941, 1.47992, 0.720627, 2.3722e-06, -0.0342723, 0.000469844, -0.0274793, -0.00015157, 0.0106003, 0.00587754, 0.542982, -0.893768, 0.479892, -0.50421, 0.448698, 0.855736, 0.618321, 0, -4.72351, 0.128121, 18.6064, 0.707636, 1.57029, 0.00564308
2.534, -0.054301, -0.678912, -0.0482225, -2.29206, -0.0447938, 1.47993, 0.720632, -0.00055523, -0.0319029, 0.000870041, -0.0264492, 0.000339763, 0.0126114, 0.00442551, 0.545786, -0.905352, 0.477875, -0.509136, 0.446239, 0.845574, 0.625533, 2.77556e-17, -4.72277, 0.128095, 18.6064, 0.707637, 1.57031, 0.00564256
2.535, -0.0542974, -0.678941, -0.0482258, -2.29208, -0.0447923, 1.47994, 0.720636, 0.000836272, -0.0306772, -0.000533597, -0.0242372, -0.000214301, 0.0142674, 0.00309334, 0.538793, -0.911181, 0.484926, -0.519915, 0.448994, 0.837195, 0.632153, 2.77556e-17, -4.72194, 0.12814, 18.6064, 0.70764, 1.57032, 0.00564192
2.536, -0.054301, -0.678969, -0.0482258, -2.2921, -0.0447913, 1.47995, 0.720642, -0.000648911, -0.0296042, -0.000355731, -0.0231195, -0.000142867, 0.0104821, 0.00282221, 0.546255, -0.916266, 0.484037, -0.525309, 0.448628, 0.856032, 0.633446, 2.77556e-17, -4.72114, 0.128139, 18.6064, 0.707642, 1.57033, 0.00564122
2.537, -0.0542994, -0.678996, -0.0482241, -2.29213, -0.0447942, 1.47996, 0.720645, 0.000124205, -0.0309093, 0.000319658, -0.0260805, -9.52449e-05, 0.00789396, 0.00134944, 0.542373, -0.909477, 0.480643, -0.510273, 0.448418, 0.868908, 0.640784, 5.55112e-17, -4.7204, 0.128113, 18.6064, 0.70764, 1.57034, 0.00564103
2.538, -0.0542974, -0.679024, -0.0482278, -2.29215, -0.0447958, 1.47997, 0.720648, 0.000732417, -0.029418, -0.000993321, -0.0286796, -0.000266947, 0.0115627, 0.00156872, 0.539312, -0.916649, 0.487244, -0.497026, 0.449293, 0.850418, 0.639657, 8.32667e-17, -4.71961, 0.128165, 18.6064, 0.707641, 1.57036, 0.00564031
2.539, -0.0542994, -0.679053, -0.0482241, -2.29217, -0.0447955, 1.47998, 0.720653, -0.000161336, -0.0314217, 0.000544212, -0.0272649, 2.54858e-05, 0.00860729, 0.00164088, 0.5438, -0.906343, 0.47952, -0.503882, 0.447828, 0.865125, 0.639244, -2.77556e-17, -4.71879, 0.128111, 18.6064, 0.707641, 1.57037, 0.00563986
2.54, -0.0542974, -0.67908, -0.0482241, -2.2922, -0.0447924, 1.47999, 0.720653, 0.000542057, -0.0298053, 0.000362808, -0.026085, 1.69905e-05, 0.00617496, 0.000709461, 0.540264, -0.91416, 0.480427, -0.509552, 0.447839, 0.877205, 0.643903, 2.22045e-16, -4.71805, 0.128107, 18.6064, 0.707644, 1.57038, 0.00563923
2.541, -0.0542957, -0.679104, -0.0482241, -2.29222, -0.0447901, 1.48, 0.720657, 0.000918183, -0.0273664, 0.000241872, -0.0259362, 0.000452136, 0.00414751, 0.000778029, 0.538366, -0.92611, 0.481032, -0.510063, 0.44564, 0.887264, 0.643517, 2.22045e-16, -4.71737, 0.128104, 18.6064, 0.707647, 1.57039, 0.00563877
2.542, -0.0542994, -0.679133, -0.0482241, -2.29224, -0.044791, 1.48001, 0.720657, -0.000594304, -0.030009, 0.000161248, -0.0243252, -0.000139385, 0.0031442, 9.47396e-05, 0.545965, -0.912611, 0.481435, -0.517905, 0.448607, 0.892185, 0.646936, 1.11022e-16, -4.71656, 0.128103, 18.6064, 0.707647, 1.5704, 0.00563815
2.543, -0.0542974, -0.679161, -0.0482241, -2.29227, -0.0447909, 1.48002, 0.720665, 0.000253411, -0.0319558, 0.000107499, -0.0257816, -9.29234e-05, 0.0075155, 0.0015593, 0.541707, -0.90259, 0.481704, -0.510359, 0.448374, 0.870187, 0.639533, -8.32667e-17, -4.71576, 0.1281, 18.6064, 0.707648, 1.57041, 0.00563754
2.544, -0.0542974, -0.679186, -0.0482258, -2.29229, -0.0447896, 1.48003, 0.720667, 0.000168941, -0.0297483, -0.000485146, -0.0244786, 0.000378861, 0.00584934, 8.47486e-05, 0.542129, -0.913379, 0.484684, -0.516658, 0.446001, 0.878437, 0.646892, 5.55112e-17, -4.71506, 0.128122, 18.6064, 0.707651, 1.57042, 0.00563696
2.545, -0.0542974, -0.679214, -0.0482241, -2.29231, -0.0447902, 1.48003, 0.720668, 0.000112627, -0.0285605, 0.000233381, -0.0240391, 4.91232e-05, 0.00363872, 7.79184e-05, 0.542411, -0.919038, 0.481075, -0.518643, 0.447656, 0.889422, 0.646912, 2.498e-16, -4.71427, 0.128096, 18.6064, 0.70765, 1.57044, 0.00563651
