t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
6.178, 2.70313e-05, -0.783587, -0.000435548, -2.35771, 0.00159972, 1.57001, 0.71063, 0.0198091, -0.0115556, 5.80093e-05, -0.003966, 0.00313583, 0.0216969, 9.83862, -0.199443, -1.77791, -0.64201, 18.6558, 0.609138, 1.49373, -94.6477, 0, -1.8029, -0.663207, 18.5403, 0.720482, 1.67146, 5.47262e-05
6.179, 8.07505e-06, -0.783591, -0.000436089, -2.3577, 0.00159681, 1.56999, 0.700713, -0.0189557, -0.00382961, -0.000527858, 0.0157486, -0.00290762, -0.0167788, -9.91666, 0.189154, -1.85515, -0.636464, 18.4581, 0.670209, 1.87968, 87, 0, -1.80307, -0.663547, 18.5405, 0.720973, 1.67182, 5.20476e-05
6.18, 2.37414e-05, -0.783601, -0.000435685, -2.3577, 0.00159917, 1.57001, 0.708956, 0.0156658, -0.0103154, 0.000495242, -0.00421372, 0.00235611, 0.0189761, 8.24286, -0.157845, -1.78919, -0.646441, 18.6576, 0.617046, 1.52091, -78.6064, 0, -1.80249, -0.663273, 18.5402, 0.720565, 1.67154, 5.32848e-05
6.181, 7.0893e-06, -0.783605, -0.000435406, -2.35768, 0.00159679, 1.57, 0.700792, -0.0166522, -0.0043491, 0.000245704, 0.0149832, -0.00237621, -0.0139651, -8.16436, 0.166168, -1.84873, -0.644252, 18.4651, 0.664892, 1.85131, 85.874, 0, -1.80258, -0.663565, 18.5404, 0.720969, 1.67184, 5.10057e-05
6.182, 2.69881e-05, -0.783617, -0.000435504, -2.35769, 0.00159982, 1.57002, 0.710551, 0.0198989, -0.0116579, -0.000164732, -0.00392044, 0.00303189, 0.0215917, 9.75946, -0.200339, -1.77438, -0.639808, 18.654, 0.610177, 1.49433, -93.8522, 0, -1.8019, -0.663231, 18.5401, 0.720487, 1.67151, 5.2434e-05
6.183, 8.32985e-06, -0.783621, -0.000436148, -2.35767, 0.00159691, 1.57, 0.700721, -0.0186576, -0.00391321, -0.000643846, 0.0158195, -0.00291295, -0.0166285, -9.82978, 0.18616, -1.85179, -0.63532, 18.4561, 0.670257, 1.87772, 87, 0, -1.80206, -0.663566, 18.5403, 0.720973, 1.67186, 4.97954e-05
6.184, 2.42784e-05, -0.783631, -0.000435782, -2.35768, 0.00159932, 1.57002, 0.709051, 0.015948, -0.0103637, 0.000445634, -0.00414656, 0.00241367, 0.0191144, 8.32967, -0.160694, -1.78618, -0.645955, 18.6556, 0.616458, 1.51906, -79.4793, 0, -1.80147, -0.663288, 18.54, 0.720561, 1.67158, 5.10167e-05
6.185, 7.43215e-06, -0.783636, -0.000435478, -2.35766, 0.00159696, 1.57001, 0.700791, -0.0168462, -0.00425563, 0.000279326, 0.0150104, -0.00236497, -0.0141314, -8.25973, 0.168091, -1.84715, -0.644604, 18.4635, 0.664771, 1.85252, 86.8277, 0, -1.80157, -0.663584, 18.5402, 0.720969, 1.67188, 4.87463e-05
6.186, 2.73567e-05, -0.783647, -0.00043541, -2.35767, 0.00160009, 1.57003, 0.710654, 0.0199245, -0.0115861, 6.62553e-06, -0.003963, 0.00313601, 0.0217373, 9.86316, -0.200613, -1.77259, -0.641545, 18.6531, 0.609117, 1.49241, -94.8944, 0, -1.80089, -0.663249, 18.5398, 0.720482, 1.67155, 5.01713e-05
6.187, 8.39644e-06, -0.783651, -0.000435992, -2.35765, 0.00159717, 1.57001, 0.700711, -0.0189596, -0.003813, -0.000570112, 0.0157652, -0.00292165, -0.0168259, -9.9436, 0.189176, -1.85029, -0.636088, 18.4553, 0.670332, 1.87925, 87, 0, -1.80106, -0.663589, 18.5401, 0.720974, 1.67191, 4.75481e-05
6.188, 2.39962e-05, -0.783661, -0.000435582, -2.35765, 0.00159952, 1.57003, 0.708927, 0.0155992, -0.0102704, 0.000502728, -0.0042238, 0.00234835, 0.0189215, 8.21593, -0.157192, -1.78463, -0.646564, 18.655, 0.617107, 1.52055, -78.3357, 0, -1.80048, -0.663316, 18.5398, 0.720567, 1.67163, 4.87315e-05
6.189, 7.36584e-06, -0.783665, -0.000435277, -2.35764, 0.00159716, 1.57002, 0.700792, -0.0166304, -0.00432556, 0.000272564, 0.0149513, -0.00235945, -0.0139259, -8.13477, 0.165936, -1.84395, -0.644569, 18.4627, 0.664706, 1.85001, 85.5781, 0, -1.80057, -0.663607, 18.54, 0.720969, 1.67192, 4.65116e-05
6.19, 2.72001e-05, -0.783677, -0.000435379, -2.35764, 0.00160018, 1.57004, 0.710519, 0.0198343, -0.0116277, -0.000166653, -0.00394443, 0.00301931, 0.0215336, 9.72729, -0.199703, -1.76967, -0.639839, 18.6515, 0.610286, 1.49401, -93.5289, 0, -1.7999, -0.663274, 18.5396, 0.720488, 1.67159, 4.78754e-05
6.191, 8.59545e-06, -0.783681, -0.000436015, -2.35763, 0.00159728, 1.57002, 0.700725, -0.018604, -0.00390257, -0.000637664, 0.015799, -0.00290132, -0.016577, -9.79447, 0.18561, -1.84688, -0.635431, 18.4536, 0.670122, 1.8763, 87, 0, -1.80005, -0.663608, 18.5399, 0.720973, 1.67195, 4.5306e-05
6.192, 2.46372e-05, -0.783691, -0.000435655, -2.35763, 0.00159971, 1.57004, 0.70909, 0.0160411, -0.010365, 0.00043673, -0.00415009, 0.00243533, 0.0191649, 8.36496, -0.161643, -1.78115, -0.645913, 18.653, 0.61622, 1.51764, -79.8341, 0, -1.79947, -0.663329, 18.5396, 0.720559, 1.67166, 4.64819e-05
6.193, 7.72956e-06, -0.783696, -0.000435362, -2.35762, 0.00159734, 1.57003, 0.700791, -0.0169075, -0.00421408, 0.00026898, 0.0150086, -0.00237245, -0.0142022, -8.2985, 0.168689, -1.84255, -0.644548, 18.4608, 0.664827, 1.85232, 87, 0, -1.79956, -0.663626, 18.5398, 0.72097, 1.67197, 4.42566e-05
6.194, 2.76068e-05, -0.783707, -0.000435266, -2.35762, 0.00160048, 1.57005, 0.710652, 0.0198772, -0.0115394, 3.79937e-05, -0.00398774, 0.00314229, 0.0217198, 9.86036, -0.200152, -1.76805, -0.641908, 18.6506, 0.609035, 1.49168, -94.8663, 0, -1.79889, -0.663291, 18.5394, 0.720482, 1.67163, 4.56236e-05
6.195, 8.62817e-06, -0.783711, -0.000435834, -2.35761, 0.00159757, 1.57003, 0.700711, -0.018978, -0.00378363, -0.000555458, 0.0157306, -0.00291889, -0.0168298, -9.94053, 0.189349, -1.84558, -0.636285, 18.4529, 0.670285, 1.87838, 87, 0, -1.79905, -0.663632, 18.5397, 0.720974, 1.67199, 4.30657e-05
6.196, 2.42309e-05, -0.783721, -0.000435426, -2.35761, 0.00159991, 1.57005, 0.70893, 0.0156021, -0.0102535, 0.000500846, -0.00424758, 0.00234703, 0.0189195, 8.219, -0.157233, -1.77979, -0.646595, 18.6526, 0.617101, 1.51966, -78.3666, 0, -1.79848, -0.663358, 18.5394, 0.720567, 1.67171, 4.42004e-05
6.197, 7.6074e-06, -0.783725, -0.000435138, -2.35759, 0.00159754, 1.57004, 0.700792, -0.0166235, -0.00430929, 0.000254238, 0.0149364, -0.00236759, -0.0139372, -8.13815, 0.165855, -1.83911, -0.644435, 18.4602, 0.664768, 1.84922, 85.6118, 0, -1.79857, -0.66365, 18.5396, 0.72097, 1.67201, 4.20314e-05
6.198, 2.74602e-05, -0.783737, -0.000435251, -2.3576, 0.00160056, 1.57006, 0.710523, 0.0198528, -0.0116116, -0.000178463, -0.00395629, 0.00301696, 0.0215315, 9.73095, -0.199901, -1.76483, -0.639769, 18.649, 0.610291, 1.49313, -93.5657, 0, -1.79789, -0.663316, 18.5392, 0.720489, 1.67168, 4.33368e-05
6.199, 8.85685e-06, -0.783741, -0.000435899, -2.35758, 0.00159766, 1.57004, 0.700725, -0.0186027, -0.00387966, -0.000649716, 0.0157843, -0.00290534, -0.016591, -9.7985, 0.185584, -1.84211, -0.635358, 18.451, 0.670144, 1.87554, 87, 0, -1.79805, -0.66365, 18.5395, 0.720973, 1.67203, 4.08285e-05
6.2, 2.48881e-05, -0.783751, -0.00043554, -2.35759, 0.00160009, 1.57006, 0.709085, 0.0160307, -0.0103376, 0.000436451, -0.00416827, 0.00243416, 0.0191491, 8.36093, -0.161551, -1.77643, -0.645958, 18.6505, 0.616214, 1.51689, -79.7936, 0, -1.79747, -0.663371, 18.5392, 0.72056, 1.67175, 4.19539e-05
6.201, 7.98378e-06, -0.783756, -0.000435247, -2.35757, 0.00159772, 1.57005, 0.700791, -0.0169042, -0.00418846, 0.00026906, 0.0149866, -0.00237089, -0.0142033, -8.29408, 0.168643, -1.83781, -0.644596, 18.4584, 0.664793, 1.85143, 87, 0, -1.79757, -0.663668, 18.5394, 0.72097, 1.67205, 3.97827e-05
6.202, 2.78682e-05, -0.783767, -0.000435149, -2.35758, 0.00160087, 1.57007, 0.710656, 0.0198843, -0.0115158, 3.94081e-05, -0.00400688, 0.00314603, 0.0217179, 9.86478, -0.200236, -1.76329, -0.641969, 18.6481, 0.608979, 1.4908, -94.9107, 0, -1.79689, -0.663333, 18.539, 0.720482, 1.67171, 4.10915e-05
6.203, 8.87984e-06, -0.783771, -0.000435721, -2.35756, 0.00159795, 1.57005, 0.700711, -0.0189877, -0.00375421, -0.000559222, 0.0157113, -0.00292029, -0.0168461, -9.94538, 0.189433, -1.84089, -0.636295, 18.4504, 0.67028, 1.87764, 87, 0, -1.79706, -0.663673, 18.5393, 0.720974, 1.67207, 3.85959e-05
6.204, 2.44665e-05, -0.783781, -0.000435311, -2.35756, 0.00160029, 1.57007, 0.708925, 0.015586, -0.0102223, 0.000503605, -0.0042689, 0.00234608, 0.0189015, 8.21415, -0.157083, -1.77512, -0.64667, 18.6501, 0.617092, 1.51894, -78.3178, 0, -1.79648, -0.6634, 18.539, 0.720568, 1.6718, 3.96814e-05
6.205, 7.84816e-06, -0.783785, -0.000435023, -2.35755, 0.00159792, 1.57006, 0.700792, -0.0166183, -0.00428308, 0.000253738, 0.0149125, -0.00236653, -0.0139373, -8.13282, 0.165791, -1.83439, -0.644477, 18.4578, 0.664739, 1.84832, 85.5585, 0, -1.79657, -0.663691, 18.5392, 0.72097, 1.67209, 3.75656e-05
6.206, 2.76915e-05, -0.783797, -0.00043514, -2.35755, 0.00160094, 1.57008, 0.710517, 0.0198433, -0.0115847, -0.000182183, -0.00397689, 0.00301375, 0.0215129, 9.72516, -0.199818, -1.76012, -0.639779, 18.6465, 0.610305, 1.49241, -93.5075, 0, -1.7959, -0.663358, 18.5388, 0.720489, 1.67176, 3.8812e-05
6.207, 9.09993e-06, -0.783801, -0.000435792, -2.35754, 0.00159803, 1.57006, 0.700725, -0.0185909, -0.00385457, -0.000654182, 0.0157631, -0.00290461, -0.0165892, -9.79214, 0.185454, -1.83739, -0.63536, 18.4486, 0.670118, 1.87462, 87, 0, -1.79606, -0.663691, 18.539, 0.720974, 1.67212, 3.63671e-05
6.208, 2.51477e-05, -0.783811, -0.000435434, -2.35754, 0.00160047, 1.57008, 0.709092, 0.0160472, -0.0103139, 0.00043388, -0.00418632, 0.00243864, 0.0191495, 8.36729, -0.161729, -1.77169, -0.645979, 18.648, 0.61615, 1.51599, -79.8576, 0, -1.79547, -0.663412, 18.5387, 0.72056, 1.67183, 3.74437e-05
6.209, 8.23115e-06, -0.783815, -0.000435146, -2.35753, 0.0015981, 1.57007, 0.700791, -0.0169164, -0.0041555, 0.00026481, 0.0149672, -0.00237251, -0.014224, -8.30106, 0.168753, -1.83317, -0.6446, 18.4559, 0.66479, 1.85073, 87, 0, -1.79557, -0.663709, 18.5389, 0.72097, 1.67213, 3.53244e-05
6.21, 2.80917e-05, -0.783827, -0.000435043, -2.35753, 0.00160124, 1.57009, 0.710649, 0.0198604, -0.0114795, 4.51715e-05, -0.0040309, 0.0031445, 0.0216953, 9.8578, -0.200008, -1.75868, -0.642074, 18.6457, 0.608976, 1.49012, -94.8405, 0, -1.7949, -0.663374, 18.5386, 0.720483, 1.6718, 3.6574e-05
6.211, 9.10963e-06, -0.78383, -0.000435613, -2.35752, 0.00159833, 1.57007, 0.700711, -0.0189814, -0.00372532, -0.000557207, 0.0156836, -0.00291806, -0.0168433, -9.93772, 0.189358, -1.8362, -0.636362, 18.448, 0.670239, 1.87671, 87, 0, -1.79507, -0.663715, 18.5388, 0.720975, 1.67216, 3.41434e-05
6.212, 2.47143e-05, -0.783841, -0.000435205, -2.35752, 0.00160068, 1.57009, 0.708933, 0.015604, -0.0101987, 0.000501286, -0.00429041, 0.00235043, 0.0189039, 8.22181, -0.157276, -1.77038, -0.646693, 18.6477, 0.617029, 1.51801, -78.3948, 0, -1.79449, -0.663441, 18.5385, 0.720568, 1.67188, 3.51815e-05
6.213, 8.08483e-06, -0.783845, -0.000434926, -2.3575, 0.00159831, 1.57008, 0.700792, -0.0166294, -0.00425046, 0.000245503, 0.0148929, -0.00237032, -0.0139604, -8.14123, 0.16589, -1.82975, -0.644441, 18.4553, 0.664758, 1.84765, 85.6427, 0, -1.79458, -0.663732, 18.5387, 0.72097, 1.67217, 3.31163e-05
6.214, 2.79393e-05, -0.783856, -0.000435037, -2.35751, 0.00160133, 1.5701, 0.710526, 0.0198544, -0.0115544, -0.000176852, -0.00399898, 0.00301967, 0.021516, 9.73431, -0.199941, -1.75546, -0.639878, 18.6441, 0.610226, 1.49148, -93.5995, 0, -1.79391, -0.663399, 18.5384, 0.720489, 1.67184, 3.43068e-05
6.215, 9.32787e-06, -0.78386, -0.000435693, -2.35749, 0.00159842, 1.57008, 0.700724, -0.0186107, -0.00381839, -0.000657893, 0.0157384, -0.00290805, -0.0166158, -9.80218, 0.185641, -1.83279, -0.635369, 18.4462, 0.670134, 1.87398, 87, 0, -1.79407, -0.663733, 18.5386, 0.720974, 1.6722, 3.19228e-05
6.216, 2.5346e-05, -0.78387, -0.000435334, -2.3575, 0.00160085, 1.5701, 0.709081, 0.0160175, -0.0102759, 0.00043688, -0.00421409, 0.00243355, 0.0191217, 8.35725, -0.161442, -1.76712, -0.646055, 18.6456, 0.616182, 1.51537, -79.7566, 0, -1.79349, -0.663453, 18.5383, 0.72056, 1.67191, 3.29493e-05
6.217, 8.44618e-06, -0.783875, -0.000435047, -2.35748, 0.00159848, 1.57009, 0.700791, -0.0168996, -0.00412907, 0.000262512, 0.014938, -0.00237174, -0.0142159, -8.29004, 0.168574, -1.82848, -0.644623, 18.4535, 0.664764, 1.84976, 87, 0, -1.79359, -0.66375, 18.5385, 0.720971, 1.67222, 3.08852e-05
6.218, 2.83389e-05, -0.783886, -0.00043495, -2.35749, 0.00160163, 1.57011, 0.71066, 0.0198925, -0.0114587, 3.73405e-05, -0.00405114, 0.00314858, 0.021703, 9.86883, -0.200342, -1.75394, -0.642041, 18.6433, 0.608916, 1.48915, -94.9513, 0, -1.79292, -0.663415, 18.5381, 0.720483, 1.67188, 3.20778e-05
6.219, 9.34355e-06, -0.78389, -0.000435533, -2.35747, 0.00159871, 1.57009, 0.70071, -0.0189947, -0.0036899, -0.000569274, 0.0156652, -0.00292323, -0.016873, -9.94981, 0.189479, -1.83161, -0.636286, 18.4456, 0.670272, 1.87611, 87, 0, -1.79309, -0.663755, 18.5384, 0.720975, 1.67224, 2.9708e-05
6.22, 2.4915e-05, -0.7839, -0.000435122, -2.35747, 0.00160105, 1.57011, 0.70892, 0.0155707, -0.0101558, 0.000504959, -0.00431651, 0.00234592, 0.0188715, 8.20972, -0.156953, -1.76587, -0.646775, 18.6453, 0.617057, 1.51744, -78.2732, 0, -1.79251, -0.663482, 18.5381, 0.720569, 1.67196, 3.06968e-05
6.221, 8.30001e-06, -0.783904, -0.000434838, -2.35746, 0.00159868, 1.5701, 0.700792, -0.0166148, -0.00421928, 0.00024991, 0.0148606, -0.00236611, -0.01395, -8.12795, 0.165733, -1.82511, -0.64453, 18.453, 0.664698, 1.84665, 85.5098, 0, -1.79261, -0.663773, 18.5383, 0.720971, 1.67226, 2.86865e-05
6.222, 2.81317e-05, -0.783916, -0.000434957, -2.35746, 0.0016017, 1.57012, 0.710512, 0.0198315, -0.0115202, -0.000184294, -0.0040254, 0.00301177, 0.0214819, 9.71986, -0.199722, -1.75086, -0.639849, 18.6417, 0.610288, 1.49093, -93.4543, 0, -1.79194, -0.66344, 18.5379, 0.72049, 1.67193, 2.98176e-05
6.223, 9.54865e-06, -0.783919, -0.000435615, -2.35745, 0.00159879, 1.5701, 0.700726, -0.0185823, -0.00379065, -0.000661252, 0.0157124, -0.00290444, -0.0166004, -9.78632, 0.185345, -1.82813, -0.63538, 18.4438, 0.670079, 1.87294, 87, 0, -1.7921, -0.663773, 18.5382, 0.720974, 1.67228, 2.74983e-05
6.224, 2.56091e-05, -0.78393, -0.000435259, -2.35745, 0.00160124, 1.57012, 0.709099, 0.0160598, -0.0102518, 0.000431964, -0.00423324, 0.00244372, 0.0191357, 8.3731, -0.161879, -1.76242, -0.64605, 18.6431, 0.616061, 1.51433, -79.916, 0, -1.79151, -0.663493, 18.5379, 0.72056, 1.672, 2.8478e-05
6.225, 8.67998e-06, -0.783934, -0.000434979, -2.35744, 0.00159886, 1.57011, 0.700791, -0.0169289, -0.00408406, 0.00025734, 0.0149177, -0.00237481, -0.014256, -8.30745, 0.168855, -1.82399, -0.644615, 18.4511, 0.664776, 1.84926, 87, 0, -1.79162, -0.663791, 18.5381, 0.720971, 1.6723, 2.64641e-05
6.226, 2.85166e-05, -0.783945, -0.000434871, -2.35744, 0.001602, 1.57013, 0.710643, 0.0198364, -0.0114053, 5.06899e-05, -0.00408353, 0.0031436, 0.0216602, 9.85142, -0.19979, -1.74954, -0.64222, 18.6409, 0.608948, 1.48868, -94.7764, 0, -1.79095, -0.663456, 18.5377, 0.720484, 1.67196, 2.75977e-05
6.227, 9.53936e-06, -0.783949, -0.000435443, -2.35743, 0.00159909, 1.57011, 0.700712, -0.0189766, -0.00365682, -0.000559459, 0.0156261, -0.00291692, -0.0168541, -9.93071, 0.189289, -1.82701, -0.636429, 18.4433, 0.67019, 1.87503, 87, 0, -1.79112, -0.663796, 18.538, 0.720975, 1.67232, 2.52949e-05
6.228, 2.51588e-05, -0.783959, -0.000435037, -2.35743, 0.00160144, 1.57013, 0.708941, 0.0156187, -0.0101353, 0.000498891, -0.00434139, 0.00235523, 0.0188914, 8.22881, -0.157445, -1.76115, -0.646759, 18.6429, 0.616943, 1.51635, -78.4652, 0, -1.79054, -0.663522, 18.5377, 0.720568, 1.67204, 2.62385e-05
6.229, 8.51807e-06, -0.783963, -0.000434769, -2.35742, 0.00159907, 1.57012, 0.700792, -0.0166406, -0.00417771, 0.00023428, 0.0148422, -0.00237461, -0.0139952, -8.14893, 0.16598, -1.82061, -0.644418, 18.4505, 0.664764, 1.84621, 85.7196, 0, -1.79064, -0.663814, 18.5379, 0.720971, 1.67234, 2.42764e-05
6.23, 2.83805e-05, -0.783975, -0.000434875, -2.35742, 0.00160209, 1.57014, 0.710535, 0.0198623, -0.011484, -0.000171529, -0.00405112, 0.00302563, 0.0215038, 9.74267, -0.200042, -1.7463, -0.64002, 18.6393, 0.610128, 1.48982, -93.6835, 0, -1.78997, -0.663479, 18.5375, 0.720489, 1.67201, 2.53549e-05
6.231, 9.74961e-06, -0.783978, -0.000435538, -2.3574, 0.00159918, 1.57012, 0.700723, -0.0186301, -0.0037414, -0.000665026, 0.0156822, -0.00291198, -0.016654, -9.81136, 0.185814, -1.82371, -0.635387, 18.4414, 0.670136, 1.87258, 87, 0, -1.79013, -0.663814, 18.5378, 0.720975, 1.67236, 2.30943e-05
6.232, 2.57387e-05, -0.783989, -0.000435177, -2.35741, 0.00160161, 1.57014, 0.709071, 0.0159884, -0.0101975, 0.000439639, -0.00427217, 0.00242976, 0.019081, 8.34808, -0.161171, -1.75805, -0.646172, 18.6409, 0.616184, 1.51399, -79.6644, 0, -1.78955, -0.663535, 18.5375, 0.720562, 1.67208, 2.40235e-05
6.233, 8.85288e-06, -0.783993, -0.000434896, -2.35739, 0.00159924, 1.57013, 0.700791, -0.0168855, -0.00406026, 0.000256822, 0.0148773, -0.00237186, -0.0142228, -8.27996, 0.168413, -1.81933, -0.644655, 18.4489, 0.664728, 1.84804, 87, 0, -1.78965, -0.663831, 18.5377, 0.720971, 1.67238, 2.20674e-05
6.234, 2.87728e-05, -0.784004, -0.000434804, -2.3574, 0.00160239, 1.57015, 0.71067, 0.0199197, -0.0113954, 3.06387e-05, -0.00410285, 0.00315284, 0.0216946, 9.8789, -0.200635, -1.74473, -0.642062, 18.6385, 0.608835, 1.48745, -95.0525, 0, -1.78898, -0.663495, 18.5373, 0.720483, 1.67204, 2.31463e-05
6.235, 9.76409e-06, -0.784008, -0.000435402, -2.35738, 0.00159946, 1.57013, 0.700709, -0.019008, -0.003612, -0.000584148, 0.0156137, -0.00292879, -0.0169145, -9.96087, 0.189592, -1.82256, -0.636224, 18.4408, 0.67029, 1.87475, 87, 0, -1.78915, -0.663836, 18.5376, 0.720976, 1.6724, 2.09008e-05
6.236, 2.53033e-05, -0.784018, -0.000434989, -2.35739, 0.00160181, 1.57015, 0.708908, 0.0155385, -0.0100713, 0.000508184, -0.00437427, 0.00234265, 0.0188261, 8.19867, -0.15665, -1.75689, -0.646895, 18.6406, 0.617053, 1.51612, -78.1621, 0, -1.78858, -0.663563, 18.5373, 0.72057, 1.67213, 2.17942e-05
6.237, 8.70041e-06, -0.784022, -0.000434704, -2.35737, 0.00159944, 1.57014, 0.700792, -0.0166027, -0.00414453, 0.000250332, 0.0147959, -0.0023631, -0.0139552, -8.11581, 0.165592, -1.81605, -0.644622, 18.4484, 0.66463, 1.84493, 85.3884, 0, -1.78868, -0.663854, 18.5375, 0.720971, 1.67242, 1.98905e-05
6.238, 2.8509e-05, -0.784033, -0.00043483, -2.35738, 0.00160245, 1.57016, 0.710499, 0.0198084, -0.0114429, -0.000190675, -0.00408399, 0.00300507, 0.0214347, 9.70666, -0.19951, -1.74182, -0.639872, 18.637, 0.610318, 1.48963, -93.3216, 0, -1.78801, -0.66352, 18.5371, 0.720491, 1.67209, 2.09074e-05
6.239, 9.95075e-06, -0.784037, -0.000435494, -2.35736, 0.00159955, 1.57014, 0.700727, -0.0185575, -0.00371812, -0.000668071, 0.0156527, -0.00290194, -0.0166013, -9.77183, 0.185078, -1.81905, -0.635398, 18.4391, 0.670017, 1.87117, 87, 0, -1.78817, -0.663853, 18.5374, 0.720975, 1.67244, 1.87145e-05
6.24, 2.60479e-05, -0.784047, -0.000435141, -2.35736, 0.001602, 1.57016, 0.709115, 0.0160965, -0.010183, 0.000427486, -0.0042859, 0.00245383, 0.0191322, 8.38758, -0.162267, -1.75331, -0.646091, 18.6384, 0.615922, 1.51259, -80.0616, 0, -1.78759, -0.663573, 18.5371, 0.72056, 1.67216, 1.95998e-05
6.241, 9.09081e-06, -0.784051, -0.00043487, -2.35735, 0.00159962, 1.57015, 0.700791, -0.0169568, -0.00399502, 0.000249016, 0.0148627, -0.00237845, -0.0143079, -8.32336, 0.169114, -1.8151, -0.644617, 18.4464, 0.664775, 1.84801, 87, 0, -1.7877, -0.663871, 18.5373, 0.720972, 1.67246, 1.76899e-05
6.242, 2.88741e-05, -0.784063, -0.000434751, -2.35735, 0.00160276, 1.57017, 0.710627, 0.019783, -0.0113089, 6.33127e-05, -0.00414881, 0.00313956, 0.0216044, 9.83552, -0.199273, -1.74072, -0.642432, 18.6363, 0.608952, 1.48747, -94.6166, 0, -1.78703, -0.663537, 18.5369, 0.720485, 1.67213, 1.87092e-05
6.243, 9.91209e-06, -0.784066, -0.000435318, -2.35734, 0.00159985, 1.57015, 0.700714, -0.0189613, -0.0035778, -0.000554293, 0.0155532, -0.00291201, -0.0168523, -9.91325, 0.189117, -1.81803, -0.636567, 18.4388, 0.670103, 1.87324, 87, 0, -1.7872, -0.663876, 18.5372, 0.720976, 1.67249, 1.65357e-05
6.244, 2.55736e-05, -0.784076, -0.000434916, -2.35734, 0.00160221, 1.57017, 0.70896, 0.0156607, -0.0100681, 0.000493264, -0.00440048, 0.00236453, 0.0188927, 8.24626, -0.157886, -1.75205, -0.646788, 18.6383, 0.616812, 1.51457, -78.6407, 0, -1.78663, -0.663601, 18.5369, 0.720568, 1.67221, 1.73875e-05
6.245, 8.9081e-06, -0.78408, -0.000434666, -2.35733, 0.00159983, 1.57016, 0.700792, -0.0166652, -0.00409022, 0.000216416, 0.0147876, -0.00238323, -0.0140524, -8.1681, 0.166207, -1.81172, -0.644324, 18.4458, 0.664812, 1.84502, 85.9113, 0, -1.78673, -0.663893, 18.5371, 0.720972, 1.6725, 1.55266e-05
6.246, 2.87964e-05, -0.784092, -0.000434759, -2.35733, 0.00160287, 1.57018, 0.710555, 0.0198881, -0.0114017, -0.000159406, -0.00411151, 0.00303879, 0.0215066, 9.76351, -0.200321, -1.73737, -0.640226, 18.6347, 0.609958, 1.48802, -93.893, 0, -1.78606, -0.663558, 18.5367, 0.720489, 1.67217, 1.64969e-05
6.247, 1.01206e-05, -0.784095, -0.000435431, -2.35732, 0.00159995, 1.57016, 0.700721, -0.0186751, -0.00364598, -0.000672217, 0.0156162, -0.00291971, -0.0167191, -9.83423, 0.186245, -1.81491, -0.6354, 18.4369, 0.670175, 1.87147, 87, 0, -1.78623, -0.663893, 18.537, 0.720976, 1.67253, 1.43578e-05
6.248, 2.60425e-05, -0.784105, -0.000435065, -2.35732, 0.00160237, 1.57018, 0.709046, 0.0159212, -0.0100977, 0.000446616, -0.00434533, 0.00241779, 0.0190136, 8.32522, -0.160514, -1.74931, -0.646328, 18.6364, 0.616267, 1.51291, -79.4345, 0, -1.78565, -0.663615, 18.5366, 0.720564, 1.67224, 1.51908e-05
6.249, 9.19512e-06, -0.784109, -0.000434787, -2.35731, 0.0016, 1.57017, 0.700791, -0.0168471, -0.00398741, 0.000252792, 0.0148014, -0.00237003, -0.0142088, -8.25484, 0.168011, -1.81032, -0.644699, 18.4444, 0.664672, 1.84614, 86.7788, 0, -1.78576, -0.663911, 18.5369, 0.720972, 1.67254, 1.33446e-05
6.25, 2.90986e-05, -0.784121, -0.000434721, -2.35731, 0.00160313, 1.57019, 0.710649, 0.0199032, -0.0113184, 4.25487e-06, -0.00416334, 0.00313639, 0.0216339, 9.85784, -0.200487, -1.73578, -0.641882, 18.6339, 0.608964, 1.4863, -94.8409, 0, -1.78509, -0.663575, 18.5365, 0.720485, 1.67221, 1.43072e-05
6.251, 1.0142e-05, -0.784124, -0.000435333, -2.35729, 0.00160021, 1.57017, 0.700711, -0.0189558, -0.00353857, -0.000600225, 0.0155537, -0.00292625, -0.0169035, -9.93775, 0.189051, -1.81357, -0.636146, 18.4362, 0.670228, 1.87288, 87, 0, -1.78526, -0.663915, 18.5367, 0.720976, 1.67257, 1.21902e-05
6.252, 2.57447e-05, -0.784134, -0.000434925, -2.3573, 0.00160257, 1.57019, 0.708933, 0.015602, -0.00999875, 0.000499797, -0.00442723, 0.0023586, 0.0188336, 8.22177, -0.157307, -1.7479, -0.646892, 18.6359, 0.616855, 1.51428, -78.3944, 0, -1.78469, -0.66364, 18.5364, 0.720569, 1.67229, 1.29933e-05
6.253, 9.09456e-06, -0.784138, -0.000434647, -2.35728, 0.0016002, 1.57018, 0.700792, -0.0166499, -0.00403832, 0.000245603, 0.0147374, -0.00236579, -0.0140263, -8.14119, 0.166045, -1.8074, -0.644656, 18.4437, 0.66462, 1.84388, 85.6422, 0, -1.78479, -0.663932, 18.5366, 0.720972, 1.67258, 1.119e-05
