t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
2.885, -0.0566596, -0.683135, -0.0490678, -2.29794, -0.044756, 1.48416, 0.720588, 0.000537413, -0.00737968, 0.000603527, -0.0122577, -3.785e-05, 0.019698, 0.00566813, 0.563909, -0.985738, 0.487661, -0.521291, 0.447749, 0.767835, 0.619759, -8.32667e-17, -4.61418, 0.139527, 18.6152, 0.708211, 1.57257, 0.00551278
2.886, -0.0566612, -0.683146, -0.0490695, -2.29794, -0.0447541, 1.48419, 0.720586, -0.000198537, -0.010404, -0.000154461, -0.011895, 0.000619027, 0.0197061, 0.00349809, 0.567605, -0.9705, 0.491467, -0.523024, 0.444445, 0.767563, 0.630627, 0, -4.61386, 0.13955, 18.6152, 0.708214, 1.57259, 0.00551163
2.887, -0.0566612, -0.68315, -0.0490678, -2.29796, -0.0447554, 1.48421, 0.720593, -0.000132358, -0.00770474, 0.000453838, -0.0125448, -2.8125e-05, 0.0191592, 0.00390176, 0.567274, -0.983953, 0.488409, -0.519664, 0.447694, 0.77007, 0.628539, 8.32667e-17, -4.61378, 0.139524, 18.6153, 0.708212, 1.57261, 0.00551119
2.888, -0.0566612, -0.683153, -0.0490695, -2.29797, -0.0447573, 1.48423, 0.720593, -8.82385e-05, -0.00759045, -0.000254253, -0.013306, -0.00066301, 0.0192815, 0.0023882, 0.567053, -0.984504, 0.491966, -0.515741, 0.450888, 0.769246, 0.63611, 1.38778e-16, -4.61378, 0.139546, 18.6153, 0.708212, 1.57262, 0.0055108
2.889, -0.0566595, -0.683157, -0.0490695, -2.29798, -0.0447554, 1.48425, 0.720589, 0.000497986, -0.00519291, -0.000169502, -0.0131741, 0.000202253, 0.0191082, 0.00492776, 0.564105, -0.996447, 0.491543, -0.516305, 0.446543, 0.769915, 0.623453, -1.11022e-16, -4.61368, 0.139544, 18.6153, 0.708214, 1.57263, 0.00551014
2.89, -0.0566633, -0.683165, -0.0490678, -2.29799, -0.0447554, 1.48427, 0.720593, -0.000224821, -0.00453582, 0.00044381, -0.0128293, 0.000134836, 0.0191004, 0.0040557, 0.567757, -0.999652, 0.488459, -0.517933, 0.44688, 0.769729, 0.627773, -5.55112e-17, -4.61349, 0.139518, 18.6154, 0.708214, 1.57265, 0.00550943
2.891, -0.056664, -0.68317, -0.0490695, -2.298, -0.044756, 1.4843, 0.720596, -0.000149881, -0.00285487, -0.000260938, -0.0134141, -0.00011356, 0.0192499, 0.00361231, 0.56739, -1.00801, 0.492, -0.514898, 0.448128, 0.768738, 0.629964, 1.38778e-16, -4.6134, 0.139541, 18.6154, 0.708214, 1.57266, 0.00550876
2.892, -0.0566626, -0.683179, -0.0490695, -2.29801, -0.044756, 1.48432, 0.720594, 0.000456891, -0.00648186, -0.000173959, -0.0126373, -7.57068e-05, 0.02341, 0.00219949, 0.564341, -0.989778, 0.491565, -0.518701, 0.447938, 0.747708, 0.637039, -5.55112e-17, -4.61314, 0.13954, 18.6154, 0.708215, 1.57269, 0.00550783
2.893, -0.0566605, -0.683184, -0.0490662, -2.29801, -0.0447566, 1.48434, 0.720593, 0.000304594, -0.00734297, 0.000997651, -0.0118517, -0.000253922, 0.0212827, 0.00121654, 0.565082, -0.985425, 0.485673, -0.522554, 0.448836, 0.758166, 0.641967, 1.38778e-16, -4.61304, 0.13949, 18.6154, 0.708214, 1.5727, 0.00550739
2.894, -0.0566599, -0.683191, -0.0490695, -2.29802, -0.0447554, 1.48436, 0.720599, 0.000203063, -0.00853541, -0.000448523, -0.0156477, 0.00023762, 0.021442, 0.00196307, 0.565583, -0.979399, 0.492938, -0.503458, 0.446366, 0.757119, 0.638172, 1.66533e-16, -4.6129, 0.139537, 18.6155, 0.708216, 1.57272, 0.00550653
2.895, -0.0566613, -0.683197, -0.0490695, -2.29803, -0.044756, 1.48439, 0.720597, -0.000421437, -0.00949314, -0.000299015, -0.0142973, -4.50372e-05, 0.0254958, 0.00143524, 0.56872, -0.974547, 0.49219, -0.510134, 0.447785, 0.736614, 0.640833, 1.94289e-16, -4.61275, 0.139536, 18.6155, 0.708217, 1.57274, 0.00550572
2.896, -0.0566559, -0.683205, -0.0490678, -2.29804, -0.044756, 1.48441, 0.720597, 0.00148228, -0.0108235, 0.000357468, -0.0114154, -3.00248e-05, 0.0237866, 6.83734e-05, 0.559148, -0.967814, 0.488891, -0.524427, 0.44771, 0.744922, 0.647672, 1.66533e-16, -4.61255, 0.13951, 18.6155, 0.708217, 1.57275, 0.005505
2.897, -0.0566579, -0.683213, -0.0490715, -2.29806, -0.0447554, 1.48443, 0.720601, 0.000338573, -0.011795, -0.000968114, -0.0117282, 0.000183434, 0.022687, 0.00133746, 0.564886, -0.962873, 0.495555, -0.522746, 0.446637, 0.750205, 0.641281, 2.77556e-17, -4.61235, 0.139561, 18.6156, 0.708219, 1.57277, 0.00550421
2.898, -0.0566633, -0.683218, -0.0490695, -2.29807, -0.0447554, 1.48446, 0.720606, -0.000887909, -0.0112042, 4.20485e-06, -0.0115536, 0.000122289, 0.0217897, 0.00118237, 0.571073, -0.965783, 0.490674, -0.523519, 0.446942, 0.754463, 0.642015, 3.88578e-16, -4.61227, 0.13953, 18.6156, 0.708218, 1.57278, 0.00550365
2.899, -0.0566602, -0.683222, -0.0490695, -2.29807, -0.0447566, 1.48448, 0.720606, -3.51272e-05, -0.0109373, 2.80324e-06, -0.0110381, -0.000325375, 0.0211582, 0.000590923, 0.566778, -0.96707, 0.490681, -0.526017, 0.449193, 0.757376, 0.644967, 2.77556e-17, -4.61217, 0.13953, 18.6156, 0.708218, 1.5728, 0.00550293
2.9, -0.0566614, -0.683231, -0.0490695, -2.29808, -0.044756, 1.4845, 0.720607, -0.00058023, -0.0118866, 1.86882e-06, -0.0110203, -1.3466e-05, 0.0160741, 0.000661332, 0.569515, -0.962243, 0.490686, -0.526024, 0.447627, 0.782551, 0.644604, 2.77556e-17, -4.61196, 0.139529, 18.6157, 0.708219, 1.57282, 0.005502
2.901, -0.0566613, -0.683237, -0.0490678, -2.2981, -0.0447554, 1.48453, 0.720607, -0.00038682, -0.00889879, 0.000558058, -0.0128011, 0.000194473, 0.0205744, 0.000463407, 0.568547, -0.977118, 0.487888, -0.516988, 0.446581, 0.759833, 0.645593, 1.11022e-16, -4.61183, 0.139501, 18.6157, 0.708219, 1.57284, 0.00550146
2.902, -0.0566579, -0.683242, -0.0490695, -2.2981, -0.044756, 1.48455, 0.72061, 0.000855744, -0.00923021, -0.000184773, -0.00834549, -7.38017e-05, 0.0204593, 0.000325827, 0.5623, -0.975414, 0.491619, -0.539206, 0.447929, 0.760194, 0.646248, 2.77556e-17, -4.61172, 0.139525, 18.6157, 0.70822, 1.57286, 0.00550071
2.903, -0.0566648, -0.683248, -0.0490678, -2.29811, -0.0447554, 1.48457, 0.720608, -0.00174955, -0.0075187, 0.00043363, -0.00753347, 0.000154249, 0.0200118, -0.000990819, 0.575396, -0.983912, 0.48851, -0.543135, 0.446783, 0.762202, 0.652857, 1.66533e-16, -4.6116, 0.139498, 18.6158, 0.70822, 1.57287, 0.00550013
2.904, -0.0566612, -0.683257, -0.0490695, -2.29812, -0.0447554, 1.4846, 0.720615, 4.00566e-05, -0.00929662, -0.000267725, -0.00709762, 0.000102833, 0.024437, 0.00158691, 0.566412, -0.974925, 0.492034, -0.54527, 0.44704, 0.739807, 0.639898, 1.94289e-16, -4.61133, 0.139523, 18.6158, 0.708222, 1.5729, 0.00549892
2.905, -0.0566559, -0.683262, -0.0490695, -2.29813, -0.0447566, 1.48462, 0.720611, 0.00178994, -0.00690483, -0.000178484, -0.0090193, -0.000338346, 0.0275847, -0.000189546, 0.557609, -0.986836, 0.491587, -0.53555, 0.449258, 0.723821, 0.648817, 2.77556e-17, -4.61124, 0.139521, 18.6158, 0.708222, 1.57291, 0.00549827
2.906, -0.0566579, -0.683271, -0.0490678, -2.29814, -0.0447566, 1.48465, 0.720618, 0.000543681, -0.00624716, 0.000437823, -0.00981473, -0.000225564, 0.0297836, 0.00113359, 0.56386, -0.990033, 0.488489, -0.531477, 0.448694, 0.71259, 0.642131, -8.32667e-17, -4.61101, 0.139496, 18.6158, 0.708221, 1.57293, 0.0054975
2.907, -0.0566612, -0.683274, -0.0490695, -2.29815, -0.0447547, 1.48467, 0.720618, -0.00075117, -0.00400569, -0.00026493, -0.0112044, 0.000493884, 0.0273667, 0.000251109, 0.570368, -1.00122, 0.49202, -0.524416, 0.445077, 0.724427, 0.646548, 1.38778e-16, -4.61099, 0.139517, 18.6159, 0.708224, 1.57295, 0.00549676
2.908, -0.0566595, -0.683278, -0.0490678, -2.29816, -0.0447547, 1.4847, 0.720617, 5.6032e-05, -0.00556625, 0.000380192, -0.0102517, 0.000329256, 0.0301179, -6.69472e-05, 0.566315, -0.993374, 0.488777, -0.529117, 0.4459, 0.71039, 0.648142, 1.94289e-16, -4.61092, 0.139492, 18.6159, 0.708224, 1.57297, 0.00549585
2.909, -0.0566595, -0.683285, -0.0490695, -2.29817, -0.0447554, 1.48472, 0.720621, 3.73546e-05, -0.00475423, -0.000303351, -0.0113458, -1.78549e-05, 0.0318713, 0.000194982, 0.566408, -0.997356, 0.492212, -0.523535, 0.447643, 0.701373, 0.646792, 2.22045e-16, -4.61073, 0.139515, 18.6159, 0.708224, 1.57299, 0.00549506
2.91, -0.0566595, -0.683295, -0.0490678, -2.29818, -0.0447566, 1.48475, 0.720621, 2.49031e-05, -0.00785006, 0.000354578, -0.0150085, -0.000418804, 0.0287561, -0.000376948, 0.566471, -0.981777, 0.488905, -0.505107, 0.44966, 0.716699, 0.649656, -8.32667e-17, -4.61048, 0.13949, 18.616, 0.708224, 1.57301, 0.00549428
2.911, -0.0566595, -0.683296, -0.0490695, -2.29819, -0.044756, 1.48477, 0.720624, 1.66021e-05, -0.00710247, -0.000320427, -0.0139091, -7.57524e-05, 0.0259584, 0.000767222, 0.566512, -0.985505, 0.492297, -0.510525, 0.447939, 0.730454, 0.643901, 0, -4.61049, 0.139512, 18.616, 0.708225, 1.57302, 0.00549361
2.912, -0.0566631, -0.683306, -0.0490695, -2.2982, -0.0447573, 1.4848, 0.720626, -0.00119536, -0.00953241, -0.000213618, -0.0129185, -0.000491311, 0.0240384, -0.000233553, 0.572608, -0.973258, 0.491763, -0.515377, 0.45003, 0.739814, 0.648894, 1.11022e-16, -4.61025, 0.139511, 18.616, 0.708225, 1.57304, 0.0054928
2.913, -0.0566595, -0.683309, -0.0490678, -2.29821, -0.0447573, 1.48482, 0.720624, 0.000409521, -0.00913626, 0.0004144, -0.0135419, -0.000327541, 0.0275567, -0.000900974, 0.564548, -0.975208, 0.488606, -0.512163, 0.449211, 0.721943, 0.652242, 1.66533e-16, -4.61021, 0.139485, 18.6161, 0.708225, 1.57306, 0.00549206
2.914, -0.0566579, -0.683319, -0.0490695, -2.29822, -0.0447554, 1.48485, 0.720626, 0.000829826, -0.0111681, -0.000280545, -0.0139681, 0.0004259, 0.0302014, -0.00110874, 0.562429, -0.964952, 0.492098, -0.509923, 0.445424, 0.708462, 0.653261, 5.55112e-17, -4.60996, 0.139507, 18.6161, 0.708227, 1.57308, 0.005491
2.915, -0.0566595, -0.683326, -0.0490695, -2.29823, -0.0447554, 1.48487, 0.720631, -3.5948e-06, -0.0109432, -0.00018703, -0.0128337, 0.000283933, 0.0317332, 0.000515852, 0.566613, -0.966007, 0.49163, -0.515519, 0.446134, 0.700566, 0.645088, 5.55112e-17, -4.60979, 0.139507, 18.6161, 0.708228, 1.5731, 0.00549018
2.916, -0.0566595, -0.683331, -0.0490678, -2.29824, -0.044756, 1.4849, 0.720628, -2.39653e-06, -0.00821875, 0.000432125, -0.0138537, -1.41618e-05, 0.0279711, -0.000910409, 0.566607, -0.97958, 0.488518, -0.510287, 0.447631, 0.719152, 0.652253, 0, -4.6097, 0.139479, 18.6162, 0.708227, 1.57312, 0.00548971
2.917, -0.0566648, -0.683335, -0.0490715, -2.29824, -0.044756, 1.48492, 0.72063, -0.00176484, -0.00496519, -0.000918342, -0.0123444, -9.44123e-06, 0.0253351, -0.00108143, 0.575472, -0.995804, 0.495306, -0.517796, 0.447607, 0.732099, 0.653089, 1.11022e-16, -4.6096, 0.139532, 18.6162, 0.708229, 1.57314, 0.00548872
2.918, -0.0566595, -0.683344, -0.0490678, -2.29825, -0.044756, 1.48494, 0.720631, 0.000586681, -0.00447907, 0.000594198, -0.0125566, -6.29415e-06, 0.0240568, -0.000720785, 0.563662, -0.998145, 0.487707, -0.516646, 0.447591, 0.738243, 0.651275, 0, -4.60937, 0.139478, 18.6162, 0.708228, 1.57316, 0.00548791
2.919, -0.0566612, -0.683353, -0.0490695, -2.29826, -0.0447547, 1.48497, 0.720632, -0.000165691, -0.00653729, -0.00016068, -0.0130233, 0.000436613, 0.0227162, -0.000243037, 0.56744, -0.987767, 0.491498, -0.514202, 0.445364, 0.744706, 0.648875, 1.94289e-16, -4.60916, 0.139501, 18.6162, 0.708231, 1.57318, 0.00548699
2.92, -0.0566595, -0.68336, -0.0490678, -2.29828, -0.0447547, 1.485, 0.720632, 0.000446351, -0.00738061, 0.000449692, -0.0139834, 0.000291076, 0.0267384, -0.000399289, 0.564363, -0.983477, 0.48843, -0.509271, 0.446091, 0.724316, 0.649662, 0, -4.609, 0.139474, 18.6163, 0.708231, 1.5732, 0.00548621
2.921, -0.0566631, -0.683369, -0.0490695, -2.29828, -0.0447554, 1.48502, 0.720636, -0.000908859, -0.00934232, -0.000257017, -0.0128013, -4.33086e-05, 0.0299443, 0.000208597, 0.571176, -0.973576, 0.49198, -0.515103, 0.44777, 0.708021, 0.646577, -2.77556e-17, -4.60876, 0.139499, 18.6163, 0.708232, 1.57322, 0.00548519
2.922, -0.0566595, -0.683376, -0.0490678, -2.29829, -0.044756, 1.48505, 0.720639, 0.00060052, -0.00942807, 0.000385467, -0.0128398, -0.000232323, 0.0270673, 0.000647744, 0.563593, -0.973078, 0.488751, -0.514836, 0.448722, 0.722164, 0.644355, 2.77556e-17, -4.60859, 0.139474, 18.6163, 0.708231, 1.57324, 0.0054844
2.923, -0.0566612, -0.683378, -0.0490695, -2.2983, -0.0447566, 1.48507, 0.720639, -0.000156465, -0.00535313, -0.000299834, -0.0156753, -0.000358332, 0.0244014, 0.00043187, 0.567394, -0.993433, 0.492194, -0.500549, 0.449358, 0.735266, 0.645431, 1.94289e-16, -4.60858, 0.139496, 18.6164, 0.708232, 1.57326, 0.00548387
2.924, -0.0566595, -0.683387, -0.0490678, -2.29831, -0.0447541, 1.48509, 0.72064, 0.000452502, -0.00484161, 0.000356923, -0.0143617, 0.000608822, 0.0227014, 0.000525302, 0.564333, -0.995905, 0.488894, -0.507055, 0.444496, 0.743535, 0.644955, -2.77556e-17, -4.60836, 0.13947, 18.6164, 0.708233, 1.57328, 0.00548285
2.925, -0.0566579, -0.683395, -0.0490662, -2.29832, -0.0447573, 1.48512, 0.720643, 0.00085848, -0.00678259, 0.00079476, -0.0147349, -0.000679188, 0.0270092, 0.000350224, 0.562286, -0.986114, 0.486688, -0.505079, 0.450969, 0.721708, 0.645798, 2.498e-16, -4.60815, 0.139446, 18.6164, 0.708231, 1.5733, 0.00548209
2.926, -0.0566579, -0.683403, -0.0490657, -2.29833, -0.044756, 1.48514, 0.720647, 0.00057232, -0.00756256, -2.69717e-05, -0.0140299, -1.19825e-05, 0.0250157, 0.00121684, 0.563717, -0.982141, 0.490792, -0.50849, 0.44762, 0.731457, 0.641425, 1.11022e-16, -4.60798, 0.139436, 18.6165, 0.708232, 1.57332, 0.0054814
2.927, -0.0566579, -0.683408, -0.0490688, -2.29834, -0.0447554, 1.48517, 0.720647, 0.000381547, -0.00835445, -0.000574793, -0.0135387, 0.000195462, 0.0231696, 0.000573883, 0.564671, -0.978125, 0.493562, -0.510843, 0.446576, 0.740463, 0.644643, 2.77556e-16, -4.60786, 0.13948, 18.6165, 0.708234, 1.57333, 0.00548061
2.928, -0.0566595, -0.683415, -0.0490693, -2.29835, -0.0447554, 1.48519, 0.72065, -0.000302448, -0.00942719, -0.000383195, -0.0106998, 0.000130308, 0.0219962, 0.000145239, 0.568107, -0.972694, 0.492609, -0.524945, 0.446902, 0.746093, 0.64676, 3.05311e-16, -4.6077, 0.139485, 18.6165, 0.708235, 1.57335, 0.00547982
2.929, -0.0566595, -0.683425, -0.0490678, -2.29836, -0.0447566, 1.48521, 0.720651, -0.000201632, -0.00834444, 0.000301348, -0.0100231, -0.000320029, 0.0212793, 9.68333e-05, 0.567603, -0.978007, 0.489171, -0.528274, 0.449166, 0.749437, 0.646991, -5.55112e-17, -4.60742, 0.139464, 18.6165, 0.708235, 1.57338, 0.00547887
2.93, -0.0566579, -0.68343, -0.0490678, -2.29836, -0.0447566, 1.48524, 0.72065, 0.000422391, -0.0080875, 0.000200899, -0.0102823, -0.000213353, 0.0205283, -0.000206706, 0.564467, -0.979242, 0.489674, -0.526901, 0.448633, 0.752953, 0.648513, 2.77556e-17, -4.60732, 0.139464, 18.6166, 0.708235, 1.57339, 0.00547807
2.931, -0.0566579, -0.683437, -0.0490695, -2.29837, -0.044756, 1.48526, 0.720654, 0.000281594, -0.00922508, -0.000422879, -0.0122572, 6.12154e-05, 0.0251584, 0.000133467, 0.565171, -0.973483, 0.492809, -0.516916, 0.447254, 0.729549, 0.646771, 1.11022e-16, -4.60715, 0.139486, 18.6166, 0.708237, 1.57341, 0.00547722
2.932, -0.0566579, -0.683444, -0.0490715, -2.29838, -0.0447566, 1.48528, 0.720654, 0.000187729, -0.00696119, -0.000931534, -0.0115304, -0.00016264, 0.0231409, -0.000419645, 0.56564, -0.984736, 0.495372, -0.520481, 0.448379, 0.739411, 0.649541, 2.498e-16, -4.60699, 0.139515, 18.6166, 0.708238, 1.57343, 0.00547636
2.933, -0.0566612, -0.68345, -0.0490715, -2.29839, -0.044756, 1.48531, 0.720659, -0.000988471, -0.00524915, -0.000621022, -0.0122932, 9.50237e-05, 0.0269642, 0.000228865, 0.571554, -0.993231, 0.49382, -0.516555, 0.447085, 0.720047, 0.646247, 0, -4.60685, 0.139513, 18.6166, 0.708239, 1.57345, 0.00547561
2.934, -0.0566612, -0.68346, -0.0490695, -2.2984, -0.0447547, 1.48533, 0.720659, -0.000658981, -0.00516212, 0.000235599, -0.0102973, 0.000504159, 0.0243775, -0.000118689, 0.569907, -0.993566, 0.489517, -0.526427, 0.445026, 0.732756, 0.647981, 2.77556e-17, -4.60659, 0.139482, 18.6167, 0.708239, 1.57347, 0.00547479
2.935, -0.0566595, -0.683463, -0.0490678, -2.29841, -0.0447554, 1.48536, 0.720661, 0.000117491, -0.00560657, 0.000713878, -0.00649242, 9.87468e-05, 0.0235073, 0.000192143, 0.566008, -0.991316, 0.487109, -0.545397, 0.44706, 0.736853, 0.646415, 0, -4.60654, 0.139457, 18.6167, 0.708239, 1.57349, 0.00547404
2.936, -0.0566579, -0.683474, -0.0490678, -2.29842, -0.0447554, 1.48538, 0.720663, 0.00063514, -0.00800255, 0.000475919, -0.00423455, 6.58312e-05, 0.0270121, -0.000143171, 0.563403, -0.979234, 0.488299, -0.556611, 0.447225, 0.719089, 0.648067, 5.55112e-17, -4.60627, 0.139457, 18.6167, 0.708239, 1.57351, 0.00547306
2.937, -0.0566574, -0.683483, -0.0490695, -2.29843, -0.044756, 1.48541, 0.720666, 0.00282303, -0.00971805, -0.000239533, -0.00747791, -0.000159563, 0.0295709, -0.000570165, 0.552459, -0.970566, 0.491893, -0.540264, 0.448358, 0.706056, 0.650173, -1.66533e-16, -4.60605, 0.13948, 18.6167, 0.70824, 1.57353, 0.00547231
2.938, -0.0566583, -0.683489, -0.0490695, -2.29844, -0.044756, 1.48543, 0.720667, 0.00157158, -0.0102951, -0.000159689, -0.00802887, -0.000106375, 0.0263215, -0.000617468, 0.558726, -0.967615, 0.491494, -0.53743, 0.448092, 0.722078, 0.650403, 1.38778e-16, -4.60589, 0.139479, 18.6168, 0.708241, 1.57355, 0.00547153
2.939, -0.0566569, -0.683497, -0.0490678, -2.29845, -0.044756, 1.48545, 0.720672, 0.00234612, -0.00823382, 0.000450353, -0.00928784, -7.09169e-05, 0.0249251, 0.00502448, 0.554838, -0.97784, 0.488427, -0.531039, 0.447914, 0.728805, 0.622134, 0, -4.60569, 0.139453, 18.6168, 0.708241, 1.57357, 0.00547071
2.94, -0.0566592, -0.683505, -0.0490715, -2.29846, -0.0447554, 1.48548, 0.720672, 0.00114585, -0.00665624, -0.000906191, -0.0107939, 0.000156173, 0.0233363, 0.00326861, 0.560863, -0.985646, 0.495246, -0.523417, 0.446773, 0.73651, 0.630916, 0, -4.60549, 0.139505, 18.6168, 0.708243, 1.57359, 0.00546972
2.941, -0.0566611, -0.683514, -0.0490695, -2.29847, -0.044756, 1.4855, 0.72067, 0.000311023, -0.00554477, 4.54869e-05, -0.0104737, -9.93355e-05, 0.0223304, 0.00172834, 0.565056, -0.991121, 0.490468, -0.524926, 0.448057, 0.741292, 0.638635, 0, -4.60529, 0.139476, 18.6168, 0.708243, 1.57361, 0.00546891
2.942, -0.0566595, -0.683519, -0.0490715, -2.29847, -0.044756, 1.48553, 0.720672, 0.000842113, -0.00591834, -0.000619289, -0.00842984, -6.62236e-05, 0.021154, 0.000865039, 0.562384, -0.989204, 0.493811, -0.535049, 0.447891, 0.746942, 0.642934, 1.66533e-16, -4.60518, 0.139503, 18.6169, 0.708244, 1.57363, 0.00546817
2.943, -0.0566578, -0.683527, -0.0490642, -2.29848, -0.044756, 1.48555, 0.72068, 0.00117669, -0.00501689, 0.00199999, -0.00852609, -4.41491e-05, 0.0204307, 0.00199738, 0.560695, -0.993623, 0.480642, -0.534495, 0.447781, 0.750319, 0.637191, 2.22045e-16, -4.60496, 0.139396, 18.6169, 0.708241, 1.57365, 0.00546749
2.944, -0.0566595, -0.683536, -0.0490678, -2.29849, -0.0447547, 1.48557, 0.720675, 0.000271493, -0.0043801, 0.000126902, -0.00641794, 0.000411377, 0.0194865, 0.000201538, 0.565238, -0.996721, 0.490044, -0.544963, 0.44549, 0.754816, 0.646226, 0, -4.60473, 0.139448, 18.6169, 0.708245, 1.57367, 0.00546639
2.945, -0.0566648, -0.683543, -0.0490678, -2.2985, -0.0447554, 1.4856, 0.720681, -0.00154936, -0.00571541, 8.46015e-05, -0.00721214, 3.68922e-05, 0.0244943, 0.00148239, 0.574395, -0.989978, 0.490255, -0.540901, 0.447369, 0.729521, 0.639758, 0, -4.60458, 0.139447, 18.6169, 0.708245, 1.57369, 0.0054656
2.946, -0.0566612, -0.68355, -0.0490715, -2.2985, -0.0447573, 1.48562, 0.720682, 0.000198186, -0.00747183, -0.00115002, -0.00491682, -0.000619665, 0.0278246, 0.00105833, 0.565621, -0.981124, 0.496465, -0.552315, 0.450671, 0.712591, 0.641869, -1.11022e-16, -4.6044, 0.139501, 18.617, 0.708246, 1.57371, 0.00546453
2.947, -0.0566579, -0.683557, -0.0490695, -2.29852, -0.0447554, 1.48565, 0.720686, 0.00126425, -0.00504956, -0.000117069, -0.00735946, 0.00023115, 0.0293191, 0.000995458, 0.560257, -0.993165, 0.49128, -0.539995, 0.446398, 0.704898, 0.642142, 1.38778e-16, -4.60423, 0.13947, 18.617, 0.708247, 1.57373, 0.00546383
2.948, -0.0566595, -0.683564, -0.0490695, -2.29852, -0.044756, 1.48567, 0.720686, 0.000299893, -0.00685766, -7.80462e-05, -0.00497599, -4.93506e-05, 0.0271245, 0.000228332, 0.565096, -0.984053, 0.491085, -0.551857, 0.447807, 0.715612, 0.64598, 1.11022e-16, -4.60405, 0.13947, 18.617, 0.708247, 1.57375, 0.00546283
2.949, -0.0566612, -0.683571, -0.0490715, -2.29853, -0.044756, 1.4857, 0.720688, -0.000346478, -0.00517529, -0.000701645, -0.00434401, -3.29004e-05, 0.0252313, 0.000656498, 0.568344, -0.992398, 0.494223, -0.554932, 0.447724, 0.72483, 0.643821, -2.77556e-17, -4.6039, 0.139497, 18.617, 0.708249, 1.57377, 0.00546193
2.95, -0.0566612, -0.683579, -0.0490715, -2.29854, -0.0447566, 1.48572, 0.72069, -0.000223181, -0.00699508, -0.000467763, -0.00605444, -0.000225384, 0.0231733, 0.00120582, 0.567728, -0.983213, 0.493053, -0.546295, 0.448693, 0.734895, 0.64105, 0, -4.60367, 0.139497, 18.6171, 0.708249, 1.57379, 0.00546113
2.951, -0.0566579, -0.683589, -0.0490715, -2.29855, -0.0447573, 1.48575, 0.720692, 0.000970689, -0.00832283, -0.000311842, -0.00724107, -0.000387615, 0.0263947, 0.00031188, 0.561725, -0.976482, 0.492274, -0.540285, 0.449511, 0.718524, 0.645503, 5.55112e-17, -4.60344, 0.139497, 18.6171, 0.708249, 1.57382, 0.00546013
2.952, -0.0566595, -0.683596, -0.0490715, -2.29856, -0.0447573, 1.48577, 0.720693, 9.47041e-05, -0.00879556, -0.000207895, -0.00870981, -0.00025841, 0.0248585, 0.00022039, 0.566122, -0.97404, 0.491754, -0.532845, 0.448865, 0.725946, 0.64595, 1.38778e-16, -4.60325, 0.139496, 18.6171, 0.70825, 1.57384, 0.00545924
2.953, -0.0566579, -0.683608, -0.0490678, -2.29857, -0.044756, 1.4858, 0.720693, 0.00062324, -0.0133746, 0.00106783, -0.00711726, 0.000268536, 0.0280598, 0.000156279, 0.563462, -0.951032, 0.485339, -0.540697, 0.446217, 0.70969, 0.646267, 2.22045e-16, -4.60296, 0.139441, 18.6171, 0.70825, 1.57386, 0.00545834
2.954, -0.0566612, -0.683615, -0.0490662, -2.29857, -0.0447554, 1.48582, 0.720698, -0.000695661, -0.0130939, 0.0012687, -0.0085699, 0.000382475, 0.0304597, 0.00533465, 0.57009, -0.952362, 0.484318, -0.533358, 0.445641, 0.697449, 0.620326, 2.77556e-17, -4.60277, 0.139415, 18.6171, 0.70825, 1.57388, 0.0054575
2.955, -0.0566579, -0.683624, -0.0490678, -2.29859, -0.044756, 1.48585, 0.720699, 0.000651702, -0.012904, 0.000288987, -0.013345, 5.15325e-05, 0.0319946, 0.00371724, 0.56332, -0.953222, 0.489233, -0.509354, 0.447302, 0.689511, 0.628409, 2.77556e-17, -4.60256, 0.139438, 18.6172, 0.708251, 1.5739, 0.00545664
