t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
3.186, 0.000251552, -0.771427, 0.00364593, -2.44871, -0.00358481, 1.55948, 0.768374, -0.00245043, -0.00260041, 0.00601033, 0.00130521, 0.00273149, -0.00265363, -0.314474, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.187, 0.000260481, -0.771435, 0.0036437, -2.44873, -0.00358417, 1.55949, 0.767914, 0.00892974, -0.00757182, -0.00227796, -0.0184096, 0.000637306, 0.00535902, -0.460449, -0.441318, -2.09099, -1.40849, 19, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.188, 0.000261638, -0.77144, 0.00364634, -2.44873, -0.00358322, 1.55949, 0.767507, 0.00115618, -0.00505293, 0.00270009, 0.000421175, 0.000950407, 0.000153265, -0.406646, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.189, 0.000272722, -0.771448, 0.00364238, -2.44874, -0.00358396, 1.55949, 0.767315, 0.0110849, -0.00819524, -0.00399992, -0.0186814, -0.00074068, 0.00799248, -0.19164, -0.441318, -2.09099, 0.591507, 19, 1.71817, 0.638006, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.19, 0.00027201, -0.771452, 0.00364796, -2.44874, -0.00358048, 1.55949, 0.767477, -0.000712192, -0.00433024, 0.00562395, -4.82883e-05, 0.00348228, -0.000592426, 0.161389, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.191, 0.000282952, -0.771461, 0.00364587, -2.44876, -0.00357845, 1.5595, 0.767755, 0.0109413, -0.00899065, -0.00212104, -0.0196553, 0.00203233, 0.00783105, 0.27809, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.192, 0.000285056, -0.771467, 0.00364961, -2.44876, -0.00357574, 1.5595, 0.767958, 0.00210433, -0.00581578, 0.00379235, 0.00033508, 0.00270898, -0.00107883, 0.203484, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.193, 0.000295104, -0.771475, 0.00364773, -2.44878, -0.00357459, 1.55951, 0.767926, 0.0100486, -0.00831692, -0.00191936, -0.0191854, 0.00114947, 0.00598182, -0.0323313, -0.441318, -2.09099, -1.40849, 19, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.194, 0.000295542, -0.77148, 0.00365241, -2.44878, -0.0035727, 1.55951, 0.767873, 0.000438105, -0.004987, 0.00471487, -0.00164295, 0.00188714, 0.000482782, -0.052549, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.195, 0.000304651, -0.771488, 0.00365118, -2.44881, -0.00357256, 1.55951, 0.767975, 0.00910865, -0.00805287, -0.00128711, -0.021621, 0.000142513, 0.00830363, 0.101515, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.196, 0.000305328, -0.771494, 0.00365533, -2.44881, -0.00357209, 1.55951, 0.768033, 0.000676462, -0.00552978, 0.00419414, -0.00250516, 0.000468048, -0.000467438, 0.0578622, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.197, 0.000315018, -0.771503, 0.00365266, -2.44883, -0.00357374, 1.55952, 0.76788, 0.00969042, -0.00902681, -0.0027218, -0.0219364, -0.00164387, 0.00687805, -0.152376, -0.441318, -2.09099, -1.40849, 19, 1.71817, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.198, 0.000315713, -0.771509, 0.00365649, -2.44883, -0.0035723, 1.55952, 0.767729, 0.000694999, -0.006224, 0.00387138, -0.00252956, 0.00143647, -0.00186685, -0.151933, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.199, 0.000326125, -0.771519, 0.00365353, -2.44885, -0.00357279, 1.55953, 0.767748, 0.0104122, -0.00982494, -0.00300387, -0.0220658, -0.00049156, 0.00610347, 0.0193505, -0.441318, -2.09099, -1.40849, 19, 1.71817, 2.63801, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.2, 0.000328256, -0.771526, 0.0036571, -2.44886, -0.00356985, 1.55953, 0.768084, 0.0021313, -0.00709032, 0.00361889, -0.00387575, 0.00294259, 0.00131623, 0.335821, 0.558682, -1.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.201, 0.000339431, -0.771536, 0.00365428, -2.44888, -0.00356887, 1.55954, 0.768507, 0.0111745, -0.00948178, -0.00286441, -0.0229868, 0.000977785, 0.00913303, 0.423131, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.202, 0.000342743, -0.771542, 0.00365646, -2.44888, -0.00356749, 1.55954, 0.768831, 0.00331235, -0.00692626, 0.00223051, -0.00302137, 0.00138174, 0.00028368, 0.323697, 0.558682, -1.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.203, 0.000354182, -0.771551, 0.00365257, -2.44891, -0.00356805, 1.55954, 0.768898, 0.0114383, -0.00898179, -0.00393633, -0.0220566, -0.000558579, 0.00752086, 0.0676475, -0.441318, -2.09099, 0.591507, 19, 1.71817, 0.638006, -2.15095, 0, 0, 0, 0, 0, 0, 0
3.204, 0.000352844, -0.771557, 0.00365772, -2.44891, -0.00356492, 1.55954, 0.768584, -0.00133799, -0.00511464, 0.00519429, -0.0029493, 0.00313062, -0.00223221, -0.314599, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.205, 0.000362791, -0.771566, 0.00365494, -2.44893, -0.00356366, 1.55955, 0.768123, 0.00994773, -0.00981851, -0.00282723, -0.0225438, 0.00126241, 0.0057181, -0.460762, -0.441318, -2.09099, -1.40849, 19, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.206, 0.00036437, -0.771573, 0.00365762, -2.44894, -0.00356186, 1.55955, 0.767716, 0.00157893, -0.00695154, 0.00273237, -0.00392787, 0.00179453, 0.000455754, -0.407039, 0.558682, -1.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.207, 0.000374884, -0.771582, 0.00365431, -2.44896, -0.00356185, 1.55956, 0.767524, 0.0105134, -0.008969, -0.00335006, -0.0230334, 1.18034e-05, 0.00834781, -0.19157, -0.441318, -2.09099, 0.591507, 19, -0.281829, 0.638006, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.208, 0.000375253, -0.771588, 0.00365855, -2.44896, -0.0035606, 1.55956, 0.767685, 0.000369398, -0.00572403, 0.00428839, -0.00386561, 0.00125479, -0.000130745, 0.161222, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.209, 0.000387838, -0.771598, 0.00365484, -2.44899, -0.00356071, 1.55956, 0.767963, 0.0125854, -0.0103935, -0.00374699, -0.0230099, -0.000115169, 0.00826846, 0.277795, -0.441318, -2.09099, 0.591507, 19, 1.71817, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.21, 0.000387661, -0.771604, 0.00366079, -2.44899, -0.00355662, 1.55956, 0.768167, -0.000177531, -0.00603457, 0.00599296, -0.00355431, 0.00409163, -0.00106053, 0.204181, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.211, 0.00039782, -0.771614, 0.00365971, -2.44901, -0.00355397, 1.55957, 0.768136, 0.0101589, -0.00998201, -0.00111489, -0.0231972, 0.00264802, 0.0065675, -0.0319114, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.212, 0.000398279, -0.771621, 0.00366515, -2.44902, -0.00355062, 1.55957, 0.768083, 0.000459677, -0.00649993, 0.00548442, -0.00378666, 0.00335551, -0.00233672, -0.0528738, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.213, 0.000407295, -0.77163, 0.00366492, -2.44904, -0.00354881, 1.55957, 0.768184, 0.00901541, -0.0093135, -0.000277875, -0.0236528, 0.00180552, 0.00542502, 0.101063, -0.441318, -2.09099, -1.40849, 19, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.214, 0.000407366, -0.771637, 0.0036706, -2.44905, -0.00354643, 1.55957, 0.768242, 7.0826e-05, -0.00642373, 0.00571225, -0.00594199, 0.00237527, -2.13223e-05, 0.0578998, 0.558682, -3.09099, -0.408493, 20, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.215, 0.000416295, -0.771645, 0.00366973, -2.44907, -0.00354611, 1.55958, 0.768089, 0.00892951, -0.00859137, -0.000925802, -0.0232003, 0.000326514, 0.0058492, -0.152394, -0.441318, -2.09099, -1.40849, 21, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.216, 0.000416646, -0.77165, 0.00367441, -2.44907, -0.00354544, 1.55958, 0.767938, 0.000351166, -0.00507038, 0.00471477, -0.00336668, 0.000671533, -0.000697852, -0.151613, 0.558682, -3.09099, -0.408493, 20, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.217, 0.000426522, -0.771658, 0.00367244, -2.44909, -0.00354674, 1.55958, 0.767957, 0.0098759, -0.00767371, -0.00201753, -0.0209251, -0.00130677, 0.00598234, 0.0196825, -0.441318, -2.09099, -1.40849, 21, 1.71817, 2.63801, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.218, 0.00042811, -0.771662, 0.00367696, -2.44909, -0.00354469, 1.55958, 0.768293, 0.00158823, -0.0041266, 0.00456787, -0.000793225, 0.00204981, -2.86652e-05, 0.336183, 0.558682, -3.09099, -0.408493, 20, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.219, 0.000439324, -0.771669, 0.00367476, -2.44911, -0.00354454, 1.55959, 0.768717, 0.0112138, -0.0066775, -0.00224988, -0.0181402, 0.000156095, 0.00648845, 0.423117, -0.441318, -2.09099, -1.40849, 21, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.22, 0.000442066, -0.771672, 0.00367801, -2.44911, -0.00354401, 1.55959, 0.76904, 0.00274153, -0.00309187, 0.00329508, 0.00324386, 0.000525396, -0.00365824, 0.323848, 0.558682, -3.09099, -0.408493, 20, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.221, 0.000453149, -0.771677, 0.00367503, -2.44912, -0.00354543, 1.55959, 0.769108, 0.0110833, -0.00530843, -0.00303069, -0.0143196, -0.00141371, 0.00230086, 0.0675761, -0.441318, -2.09099, -1.40849, 21, 1.71817, 2.63801, -2.15095, 0, 0, 0, 0, 0, 0, 0
3.222, 0.000453802, -0.771678, 0.00367916, -2.44912, -0.00354371, 1.55958, 0.768793, 0.000653498, -0.00117281, 0.00417385, 0.00553426, 0.00171202, -0.00496258, -0.314773, 0.558682, -3.09099, -0.408493, 20, 0.718171, 3.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.223, 0.000462916, -0.771682, 0.00367693, -2.44913, -0.00354414, 1.55959, 0.768333, 0.0091135, -0.00352457, -0.00229244, -0.0135622, -0.000429468, 0.00454369, -0.459946, -0.441318, -2.09099, -1.40849, 19, 1.71817, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.224, 0.000462669, -0.771683, 0.00368131, -2.44913, -0.0035416, 1.55959, 0.767928, -0.000246575, -0.000941342, 0.00442656, 0.00392991, 0.00254033, -0.000610097, -0.405598, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.225, 0.000472856, -0.771688, 0.00367824, -2.44914, -0.00354131, 1.55959, 0.767737, 0.0101869, -0.00492962, -0.00312025, -0.0154594, 0.000288445, 0.00743109, -0.190267, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.226, 0.000476605, -0.771691, 0.00367959, -2.44914, -0.00354071, 1.55959, 0.767899, 0.00374887, -0.00293576, 0.00140891, 0.00433514, 0.000606366, -0.00063673, 0.16176, -1.44132, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.227, 0.0004881, -0.771697, 0.00367507, -2.44915, -0.00354203, 1.5596, 0.768178, 0.0114947, -0.00636418, -0.00455199, -0.0154219, -0.00131954, 0.00692033, 0.278994, -0.441318, -2.09099, 0.591507, 19, 1.71817, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.228, 0.000489758, -0.771701, 0.00367836, -2.44915, -0.00353909, 1.5596, 0.768383, 0.00165797, -0.0037846, 0.00334906, 0.00407477, 0.00294165, -0.00170319, 0.205014, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.229, 0.000502292, -0.771709, 0.0036743, -2.44916, -0.00353741, 1.55961, 0.768352, 0.0125338, -0.00766709, -0.00407389, -0.0145985, 0.00167541, 0.00597375, -0.0315667, -0.441318, -2.09099, 0.591507, 19, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.23, 0.000502157, -0.771711, 0.0036795, -2.44916, -0.00353401, 1.55961, 0.7683, -0.000134561, -0.00288274, 0.0052479, 0.00339001, 0.00340476, -6.24798e-05, -0.0516332, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.231, 0.000512244, -0.771718, 0.00367853, -2.44918, -0.00353161, 1.55961, 0.768402, 0.0100872, -0.00637923, -0.00101099, -0.0166203, 0.00239838, 0.00807364, 0.101596, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.232, 0.000512175, -0.771721, 0.00368451, -2.44918, -0.00352826, 1.55961, 0.768459, -6.86576e-05, -0.00272913, 0.00602384, 0.00251492, 0.00334631, -0.000857039, 0.0574236, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.233, 0.000519709, -0.771726, 0.00368501, -2.44919, -0.00352659, 1.55962, 0.768306, 0.00753398, -0.00535726, 0.00044483, -0.0174339, 0.00166782, 0.00629974, -0.152987, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.234, 0.000518258, -0.771728, 0.00369138, -2.44919, -0.00352458, 1.55962, 0.768153, -0.00145159, -0.0025415, 0.00639959, 0.00141908, 0.00200987, -0.00248062, -0.152638, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.235, 0.000526413, -0.771735, 0.00369096, -2.44921, -0.00352459, 1.55962, 0.768172, 0.008155, -0.00621032, -0.000473685, -0.0182589, -5.08538e-06, 0.00551217, 0.0188628, -0.441318, -2.09099, -1.40849, 19, -0.281829, 2.63801, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.236, 0.000527692, -0.771739, 0.00369523, -2.44921, -0.00352421, 1.55962, 0.768508, 0.00127951, -0.0040831, 0.00431324, 6.36409e-05, 0.000379989, 0.000784947, 0.335333, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.237, 0.000539001, -0.771746, 0.0036925, -2.44923, -0.00352569, 1.55963, 0.76893, 0.011309, -0.00757778, -0.00276836, -0.0190143, -0.00148098, 0.0085461, 0.422315, -0.441318, -2.09099, -1.40849, 19, 1.71817, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.238, 0.00054085, -0.771751, 0.00369671, -2.44923, -0.0035238, 1.55963, 0.769253, 0.00184837, -0.00443763, 0.00425761, 0.000422011, 0.00188472, -0.000408595, 0.323261, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.239, 0.000550743, -0.771758, 0.00369492, -2.44925, -0.00352379, 1.55964, 0.76932, 0.00989357, -0.00745322, -0.00184696, -0.0193744, 1.49412e-05, 0.00678002, 0.0670599, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, -2.15095, 0, 0, 0, 0, 0, 0, 0
3.24, 0.00055108, -0.771763, 0.00369886, -2.44925, -0.00352359, 1.55964, 0.769004, 0.000336302, -0.00458263, 0.00398859, -0.000381753, 0.000200297, -0.00262068, -0.31591, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.241, 0.000560021, -0.771771, 0.00369633, -2.44927, -0.00352553, 1.55964, 0.768543, 0.0089413, -0.00796834, -0.0025939, -0.0201723, -0.00194337, 0.0048044, -0.461494, -0.441318, -2.09099, -1.40849, 19, 1.71817, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.242, 0.000560134, -0.771776, 0.00370017, -2.44927, -0.00352438, 1.55964, 0.768136, 0.00011277, -0.0053207, 0.00388196, -0.00215996, 0.00115356, -0.000407495, -0.407079, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.243, 0.000570329, -0.771785, 0.00369696, -2.44929, -0.00352527, 1.55965, 0.767944, 0.010195, -0.00902758, -0.00325561, -0.0215799, -0.000887051, 0.00760007, -0.191658, -0.441318, -2.09099, -1.40849, 19, 1.71817, 0.638006, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.244, 0.00057253, -0.771792, 0.00370008, -2.44929, -0.00352282, 1.55965, 0.768105, 0.00220156, -0.00645089, 0.00317359, -0.00207258, 0.00244794, -0.000509422, 0.160747, 0.558682, -1.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.245, 0.000583946, -0.771801, 0.00369673, -2.44932, -0.00352227, 1.55965, 0.768383, 0.0114155, -0.00898236, -0.00339145, -0.0211393, 0.000543677, 0.00744509, 0.278226, -0.441318, -2.09099, 0.591507, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.246, 0.000584905, -0.771806, 0.0037005, -2.44932, -0.00352078, 1.55965, 0.768588, 0.000959877, -0.00578414, 0.00382001, -0.00159764, 0.00149409, -0.00171231, 0.204623, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.247, 0.000597276, -0.771817, 0.00369638, -2.44934, -0.00352088, 1.55966, 0.768556, 0.0123707, -0.0102408, -0.00414996, -0.0207087, -9.91283e-05, 0.00604863, -0.0315368, -0.441318, -2.09099, 0.591507, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.248, 0.000597699, -0.771823, 0.00370066, -2.44934, -0.00351969, 1.55966, 0.768504, 0.000422739, -0.00617355, 0.00433311, -0.00142243, 0.00119035, -0.0031921, -0.051849, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.249, 0.000609324, -0.771833, 0.00369788, -2.44936, -0.00351973, 1.55966, 0.768606, 0.0116253, -0.0102692, -0.00282114, -0.0210216, -4.09004e-05, 0.00511001, 0.101511, -0.441318, -2.09099, -1.40849, 19, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.25, 0.000611463, -0.77184, 0.00370158, -2.44936, -0.00351879, 1.55966, 0.768664, 0.00213838, -0.00673181, 0.00375291, -0.00265722, 0.000943528, -0.000417922, 0.0578093, 0.558682, -1.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.251, 0.000620655, -0.771848, 0.0037002, -2.44938, -0.00351958, 1.55967, 0.768511, 0.00919276, -0.00812557, -0.0014278, -0.0221807, -0.000792788, 0.00669027, -0.152372, -0.441318, -2.09099, -1.40849, 19, 1.71817, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.252, 0.000620092, -0.771853, 0.00370601, -2.44939, -0.00351704, 1.55966, 0.768359, -0.000563127, -0.00494336, 0.00584161, -0.0029473, 0.00253992, -0.0020728, -0.152104, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.253, 0.000628951, -0.771861, 0.00370528, -2.44941, -0.00351637, 1.55967, 0.768378, 0.00885856, -0.00844233, -0.000783048, -0.0226751, 0.000670835, 0.00588507, 0.0191939, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.254, 0.000630545, -0.771867, 0.00370957, -2.44941, -0.00351529, 1.55967, 0.768713, 0.00159402, -0.0061741, 0.00433246, -0.00329971, 0.00107379, -0.00226629, 0.335057, 0.558682, -1.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.255, 0.0006415, -0.771876, 0.00370718, -2.44944, -0.00351623, 1.55967, 0.769136, 0.010955, -0.00880446, -0.00244047, -0.0222792, -0.000940108, 0.00564775, 0.422505, -0.441318, -2.09099, -1.40849, 19, 1.71817, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.256, 0.000643953, -0.771882, 0.00371092, -2.44944, -0.00351388, 1.55967, 0.76946, 0.00245374, -0.00598988, 0.00379619, -0.00337626, 0.00235386, 0.00018839, 0.3239, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.257, 0.00065496, -0.771891, 0.0037084, -2.44946, -0.00351337, 1.55968, 0.769527, 0.0110068, -0.00891128, -0.00256161, -0.0227474, 0.000509849, 0.00726642, 0.0674901, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, -2.15095, 0, 0, 0, 0, 0, 0, 0
3.258, 0.000656076, -0.771897, 0.003712, -2.44947, -0.0035125, 1.55968, 0.769212, 0.00111601, -0.00580013, 0.00364033, -0.00384283, 0.00086612, -0.00218356, -0.315673, 0.558682, -3.09099, -0.408493, 20, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.259, 0.000665666, -0.771905, 0.0037094, -2.44949, -0.00351364, 1.55968, 0.76875, 0.00959029, -0.0079473, -0.00266466, -0.0214478, -0.00113355, 0.00385464, -0.461423, -0.441318, -2.09099, -1.40849, 21, 1.71817, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.26, 0.000665812, -0.771909, 0.0037137, -2.44949, -0.00351155, 1.55968, 0.768343, 0.000145916, -0.0041922, 0.00434166, -0.00174192, 0.00208682, -0.00259228, -0.407053, 0.558682, -3.09099, -0.408493, 20, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.261, 0.000675659, -0.771916, 0.00371122, -2.44951, -0.00351152, 1.55968, 0.768152, 0.0098471, -0.00695877, -0.00253831, -0.0193819, 2.82938e-05, 0.00419008, -0.191563, -0.441318, -2.09099, -1.40849, 21, -0.281829, 2.63801, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.262, 0.000678573, -0.77192, 0.00371354, -2.44951, -0.00351108, 1.55968, 0.768313, 0.00291348, -0.00392155, 0.00237313, 0.000874887, 0.00044636, -0.00170931, 0.161249, 0.558682, -3.09099, -0.408493, 20, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.263, 0.000691415, -0.771926, 0.00370903, -2.44952, -0.00351244, 1.55969, 0.768591, 0.0128425, -0.00646474, -0.00454864, -0.0162261, -0.00136681, 0.00485819, 0.27828, -0.441318, -2.09099, 0.591507, 21, 1.71817, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.264, 0.000692031, -0.771928, 0.00371371, -2.44952, -0.00350985, 1.55969, 0.768797, 0.000615516, -0.00174948, 0.00472258, 0.00341429, 0.00259275, -0.00223551, 0.205479, 0.558682, -3.09099, -0.408493, 20, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.265, 0.000703533, -0.771933, 0.00371071, -2.44953, -0.00350908, 1.55969, 0.768766, 0.011502, -0.0053266, -0.00304205, -0.0141355, 0.000768623, 0.00425309, -0.0305281, -0.441318, -2.09099, -1.40849, 21, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.266, 0.000706207, -0.771935, 0.00371346, -2.44953, -0.00350777, 1.55969, 0.768715, 0.00267449, -0.00138774, 0.00280059, 0.0064044, 0.00131129, -0.00239119, -0.0510919, 0.558682, -3.09099, -0.408493, 20, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.267, 0.000717876, -0.771938, 0.00371027, -2.44954, -0.00350807, 1.55969, 0.768817, 0.0116688, -0.0033155, -0.00323422, -0.0110793, -0.000299784, 0.00406496, 0.102533, -0.441318, -2.09099, -1.40849, 19, 1.71817, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.268, 0.000719085, -0.771938, 0.00371477, -2.44953, -0.00350483, 1.55969, 0.768877, 0.00120935, -6.61997e-05, 0.00455098, 0.00621681, 0.00324193, -0.00130354, 0.0593026, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.269, 0.000728617, -0.771941, 0.003713, -2.44955, -0.00350367, 1.5597, 0.768726, 0.00953195, -0.0032408, -0.00183353, -0.0136166, 0.00115747, 0.00592283, -0.151122, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.27, 0.000730024, -0.771942, 0.00371632, -2.44954, -0.00350239, 1.55969, 0.768575, 0.00140677, -0.000844303, 0.003367, 0.00560348, 0.00128632, -0.00279104, -0.150998, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.271, 0.000741447, -0.771947, 0.00371261, -2.44956, -0.00350309, 1.5597, 0.768595, 0.0114229, -0.00457895, -0.00375718, -0.0137663, -0.000703147, 0.00520814, 0.0201344, -0.441318, -2.09099, 0.591507, 19, 1.71817, 2.63801, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.272, 0.000742142, -0.771948, 0.00371737, -2.44955, -0.00349988, 1.5597, 0.768932, 0.00069495, -0.00130116, 0.00480541, 0.00406084, 0.00321287, 8.23283e-05, 0.33731, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.273, 0.000755253, -0.771954, 0.0037138, -2.44957, -0.00349833, 1.55971, 0.769356, 0.0131111, -0.00616086, -0.00359844, -0.0150651, 0.00155043, 0.00840233, 0.423706, -0.441318, -2.09099, 0.591507, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
